datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-03-28 07:00:00+03:00,1874.99,2503.4269736561155,0.33516817351352035,1582.28,2132.8020600940795,0.34792960796703476,669.99,744.8431081907745,0.11172272450450677,55.10785119368314,RES,1920,49.22,55.10785119368314,-5.88785119368314,55.10785119368314,55.60300694766266,0.0,5.88785119368314,0.0,0.0,0.0,0.0,0.0,0.0,3756.4490615698433,103326.66990964396,99570.22084807411,2025-03-28
2025-03-28 08:00:00+03:00,2834.45,3400.0,0.21439954275232784,2440.47,3024.847579383,0.23945288382278823,1791.0,1918.9965270231398,0.07146651425077592,30.019894681431957,RES,1920,27.14,30.019894681431957,-2.8798946814319564,30.019894681431957,49.53305726345323,0.0,2.8798946814319564,0.0,0.0,0.0,0.0,0.0,0.0,1837.372806753588,85089.89047978481,83252.51767303122,2025-03-28
2025-03-28 09:00:00+03:00,2699.99,3127.2285383872195,0.15823708176223603,2048.47,2427.9321278732746,0.1852417305956517,1791.0,1885.4675378120548,0.05274569392074533,14.212794001202353,RES,1920,12.92,14.212794001202353,-1.2927940012023527,14.212794001202353,46.56409367434812,0.0,1.2927940012023527,0.0,0.0,0.0,0.0,0.0,0.0,824.802572767101,38374.40167530633,37549.599102539236,2025-03-28
2025-03-28 10:00:00+03:00,1650.0,1653.7858668246122,0.002294464742189084,1212.32,1245.9732037622725,0.027759340572021077,700.0,700.5353751065107,0.0007648215807296854,34.09184622711451,RES,1920,32.34,34.09184622711451,-1.7518462271145054,34.09184622711451,45.23131635352095,0.0,1.7518462271145054,0.0,0.0,0.0,0.0,0.0,0.0,1117.6778928990545,56251.54627473894,55133.868381839886,2025-03-28
2025-03-28 11:00:00+03:00,1649.99,1574.0339485705679,-0.046034249558744016,1064.42,1033.160797827739,-0.029367357032243767,670.0,659.7190175985472,-0.015344749852914676,63.42160844426295,RES,1920,61.56,63.42160844426295,-1.8616084442629486,63.42160844426295,43.425289315258574,0.0,1.8616084442629486,0.0,0.0,0.0,0.0,0.0,0.0,1187.7061874397612,104645.01971694942,103457.31352950966,2025-03-28
2025-03-28 12:00:00+03:00,1599.98,1703.570901466225,0.06474512273042482,961.65,1032.1167216480756,0.07327689039471279,669.99,684.4495282593858,0.021581707576808273,67.92193674185901,RES,1920,64.29,67.92193674185901,-3.6319367418590076,67.92193674185901,41.506105352100896,0.0,3.6319367418590076,0.0,0.0,0.0,0.0,0.0,0.0,2317.175641306047,108673.74034823959,106356.56470693354,2025-03-28
2025-03-28 13:00:00+03:00,1025.0,1249.9154826939168,0.21942973921357734,619.0,760.2636268414373,0.22821264433188576,650.0,697.5431101629418,0.07314324640452577,39.41914691328008,RES,1920,35.57,39.41914691328008,-3.84914691328008,39.41914691328008,37.76184066977202,0.0,3.84914691328008,0.0,0.0,0.0,0.0,0.0,0.0,2455.7557306726912,40404.62558611208,37948.86985543939,2025-03-28
2025-03-28 14:00:00+03:00,1650.0,1832.722488590394,0.11074090217599646,1469.17,1656.3735182111618,0.12742127746357582,950.0,985.0679523557322,0.03691363405866548,10.850089872080238,RES,1920,10.0,10.850089872080238,-0.8500898720802379,10.850089872080238,33.79364797566885,0.0,0.8500898720802379,0.0,0.0,0.0,0.0,0.0,0.0,542.3573383871918,17902.648288932392,17360.2909505452,2025-03-28
2025-03-28 15:00:00+03:00,2159.01,2156.669960418172,-0.0010838484221138561,1819.46,1847.289442397038,0.015295440623612558,1659.01,1658.410628209743,-0.0003612828073712923,24.942016659009774,RES,1920,23.76,24.942016659009774,-1.182016659009772,24.942016659009774,32.91726666424592,0.0,1.182016659009772,0.0,0.0,0.0,0.0,0.0,0.0,754.1266284482346,53850.06338696869,53095.93675852046,2025-03-28
2025-03-28 16:00:00+03:00,2391.1,2389.7344063860314,-0.0005711152247787197,2105.19,2126.286593675973,0.010021230233837757,2999.01,2998.4390732432457,-0.00019037174159291075,39.05544365874324,RES,1920,37.47,39.05544365874324,-1.5854436587432446,39.05544365874324,31.698692788978114,0.0,1.5854436587432446,0.0,0.0,0.0,0.0,0.0,0.0,1011.51305427819,93385.47133242096,92373.95827814277,2025-03-28
2025-03-28 17:00:00+03:00,2300.0,2506.62818937035,0.08983834320449999,2377.56,2607.457717198182,0.09669481199136176,2999.01,3088.818696551243,0.029946114401499996,40.76482784528662,RES,1920,38.24,40.76482784528662,-2.524827845286616,40.76482784528662,30.064214790273738,0.0,2.524827845286616,0.0,0.0,0.0,0.0,0.0,0.0,1610.840165292861,93759.10404415922,92148.26387886636,2025-03-28
2025-03-28 18:00:00+03:00,2839.81,2377.8432934387138,-0.1626752164973313,2791.37,2362.26219555981,-0.15372659462564614,2999.04,2836.416839571948,-0.0542250721657771,29.547394388054133,RES,1920,30.03,29.547394388054133,0.4826056119458677,29.547394388054133,27.461299485854546,0.4826056119458677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.9023804214636,83908.98605714,83601.08367671854,2025-03-28
2025-03-28 19:00:00+03:00,2800.0,1562.3096359668434,-0.44203227286898444,2855.29,1586.5435175078867,-0.4443494294772557,2999.04,2557.1491774583337,-0.14734409095632817,51.368024576163634,RES,1920,58.94,51.368024576163634,7.5719754238363635,51.368024576163634,27.929426929442037,7.5719754238363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830.9203204076,143830.46881325817,138999.54849285056,2025-03-28
2025-03-28 20:00:00+03:00,2850.0,1858.7703102363846,-0.3477998911451282,2893.99,1819.1399559226038,-0.3714076565839537,2999.06,2651.369086154097,-0.11593329704837607,30.887955396328522,RES,1920,35.78,30.887955396328522,4.892044603671479,30.887955396328522,35.27424309056331,4.892044603671479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3121.124457142404,88030.67287953629,84909.54842239388,2025-03-28
2025-03-28 21:00:00+03:00,2834.45,1723.9499087813567,-0.39178679857420073,2851.0,1640.6882322592562,-0.42452184066669374,2999.08,2607.413349377362,-0.13059559952473357,11.822882381020774,RES,1920,14.37,11.822882381020774,2.5471176189792253,11.822882381020774,40.01952635612464,2.5471176189792253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0610409087458,33511.36896488433,31886.307923975583,2025-03-28
2025-03-28 22:00:00+03:00,2152.01,1482.1041169493521,-0.3112931087916171,2156.05,1396.774944559251,-0.3521602260804476,2999.52,2688.2766981057894,-0.10376436959720568,3.0238172749560963,RES,1920,3.67,3.0238172749560963,0.6461827250439036,3.0238172749560963,42.49023044653449,0.6461827250439036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.2645785780105,6507.28501387827,6095.020435300259,2025-03-28
2025-03-28 23:00:00+03:00,2208.0,1746.654047880519,-0.20894291309759097,2160.98,1618.4201695153113,-0.2510711947749117,2999.5,2790.5919107212585,-0.06964763769919698,3.961865634192228,RES,1920,4.7,3.961865634192228,0.7381343658077721,3.961865634192228,43.117027689827076,0.7381343658077721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.9297253853586,8747.799320296439,8276.86959491108,2025-03-28
2025-03-29 00:00:00+03:00,2700.01,2177.9549415974902,-0.1933530092120066,2529.01,1944.3445206710019,-0.2311835379571446,2999.06,2805.76757473088,-0.06445100307066885,2.2699435725141766,RES,1920,2.69,2.2699435725141766,0.4200564274858234,2.2699435725141766,43.83301802466062,0.4200564274858234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.9960007359553,6128.870345224002,5860.874344488047,2025-03-29
2025-03-29 01:00:00+03:00,2598.0,2862.627927423574,0.10185832464340784,2477.89,2645.3974218838484,0.0676008304984678,2999.08,3100.907088090517,0.03395277488113597,2.180548957046174,RES,1920,2.32,2.180548957046174,0.13945104295382604,2.180548957046174,44.24047275932187,0.13945104295382604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96976540454102,5665.06619040596,5576.0964250014185,2025-03-29
2025-03-29 02:00:00+03:00,2598.0,2884.109191219668,0.1101267094763927,2496.21,2728.238347241271,0.09295225451435207,2999.03,3109.1211018403287,0.03670890315879759,1.177599218768708,RES,1920,1.22,1.177599218768708,0.04240078123129187,1.177599218768708,44.37574027098708,0.04240078123129187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.051698425564215,3059.4027703611036,3032.3510719355395,2025-03-29
2025-03-29 03:00:00+03:00,2598.0,2886.760372672141,0.11114717962745987,2503.63,2767.738227573218,0.1054901193759531,2999.01,3110.120501058183,0.03704905987581997,1.1825786280881925,RES,1920,1.2,1.1825786280881925,0.01742137191180748,1.1825786280881925,44.416869028781434,0.01742137191180748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.114835279733173,3072.339275773124,3061.224440493391,2025-03-29
2025-03-29 04:00:00+03:00,2800.0,3248.0542622723615,0.16001937938298622,2693.47,3129.5418481330935,0.1618996492008798,2999.01,3158.97657298779,0.05333979312766208,0.3260064700046848,RES,1920,0.32,0.3260064700046848,-0.006006470004684794,0.3260064700046848,44.43376775953589,0.0,0.006006470004684794,0.0,0.0,0.0,0.0,0.0,0.0,3.832127862988899,912.8181160131174,908.9859881501285,2025-03-29
2025-03-29 05:00:00+03:00,2800.0,2590.5226478954937,-0.07481334003732364,2691.54,2515.001364701841,-0.06559019568654349,2999.0,2924.211597742689,-0.024937780012441214,1.1699958966743047,RES,1920,1.22,1.1699958966743047,0.05000410332569527,1.1699958966743047,44.427575522417655,0.05000410332569527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.90261792179358,3275.9885106880533,3244.08589276626,2025-03-29
2025-03-29 06:00:00+03:00,2657.31,2952.2149796057147,0.11097876409064611,2604.26,2899.148539563952,0.11323314091678702,2929.0,3037.352266673834,0.03699292136354871,0.09154049984305046,RES,1920,0.09,0.09154049984305046,-0.0015404998430504635,0.09154049984305046,44.47607950264358,0.0,0.0015404998430504635,0.0,0.0,0.0,0.0,0.0,0.0,0.9828388998661957,243.2514856379364,242.2686467380702,2025-03-29
2025-03-29 07:00:00+03:00,1348.4,1422.8621747052343,0.05522261547406868,1701.94,1807.8634672298217,0.06223689861559258,2999.0,3054.2042079355774,0.01840753849135623,0.3941967708344611,RES,1920,0.39,0.3941967708344611,-0.004196770834461072,0.3941967708344611,44.47449135847548,0.0,0.004196770834461072,0.0,0.0,0.0,0.0,0.0,0.0,2.677539792386164,531.5349257931873,528.8573860008012,2025-03-29
2025-03-29 08:00:00+03:00,250.01,283.43775252427446,0.1337056618706231,900.7,1027.7221872713658,0.14102607668631706,1800.0,1880.2233971223739,0.04456855395687437,1.4493124663365096,RES,1920,1.39,1.4493124663365096,-0.05931246633650966,1.4493124663365096,44.470164790604905,0.0,0.05931246633650966,0.0,0.0,0.0,0.0,0.0,0.0,37.84135352269316,362.34260970879075,324.5012561860976,2025-03-29
2025-03-29 09:00:00+03:00,130.0,119.52782558162556,-0.08055518783364946,807.27,751.478250324817,-0.06911163510991723,2798.0,2722.868861480483,-0.026851729277883152,2.4173862848753718,RES,1920,2.46,2.4173862848753718,0.04261371512462819,2.4173862848753718,44.40901791809304,0.04261371512462819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.18755024951279,314.2602170337983,287.0726667842855,2025-03-29
2025-03-29 10:00:00+03:00,31.0,22.27669524431942,-0.2813969276025993,228.56,165.02343350743553,-0.2779863777238558,1621.03,1468.9790461494526,-0.09379897586753312,2.831673968879334,RES,1920,3.12,2.831673968879334,0.2883260311206661,2.831673968879334,44.45035322176393,0.2883260311206661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.952007854985,87.78189303525936,-96.17011481972564,2025-03-29
2025-03-29 11:00:00+03:00,10.01,9.547991374343368,-0.0461547078578053,385.13,362.7894957249643,-0.05800769681675198,1348.0,1327.2611512692263,-0.015384902619268434,3.32008722041273,RES,1920,3.45,3.32008722041273,0.12991277958727032,3.32008722041273,44.73002947195098,0.12991277958727032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88435337667846,33.23407307633143,-49.650280300347035,2025-03-29
2025-03-29 12:00:00+03:00,10.01,10.297973728041441,0.028768604199944304,251.16,255.8708639500758,0.018756425983738695,1460.01,1474.010816605987,0.009589534733314772,6.029427307096274,RES,1920,6.11,6.029427307096274,0.08057269290372648,6.029427307096274,44.85604486815063,0.08057269290372648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4053780725775,60.3545673440337,8.949189271456198,2025-03-29
2025-03-29 13:00:00+03:00,10.01,8.828353827957063,-0.11804657063365996,184.8,162.0481528023765,-0.12311605626419639,1348.0,1294.9577409286087,-0.03934885687788666,8.087410060928805,RES,1920,8.57,8.087410060928805,0.48258993907119496,8.087410060928805,44.93420038026725,0.48258993907119496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.89238112742237,80.95497470989734,-226.93740641752504,2025-03-29
2025-03-29 14:00:00+03:00,10.01,7.995213180240285,-0.20127740457140014,265.96,209.98209592501064,-0.2104748987629318,1400.0,1306.0705445333465,-0.06709246819046671,12.666609337829415,RES,1920,13.94,12.666609337829415,1.2733906621705842,12.666609337829415,45.40231262116631,1.2733906621705842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.4232424648327,126.79275947167244,-685.6304829931603,2025-03-29
2025-03-29 15:00:00+03:00,14.0,14.672682848871256,0.04804877491937533,583.37,602.0416514282412,0.032006533466309744,1348.0,1369.589916197106,0.01601625830645844,11.117190986678208,RES,1920,11.36,11.117190986678208,0.24280901332179106,11.117190986678208,46.63750156347177,0.24280901332179106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9121504993027,155.6406738134949,0.7285233141922163,2025-03-29
2025-03-29 16:00:00+03:00,101.0,85.89216558317413,-0.149582518978474,1268.61,1068.6675022618888,-0.15760753717699785,1621.03,1540.2040830867747,-0.049860839659491334,10.800852900625966,RES,1920,11.71,10.800852900625966,0.9091470993740352,10.800852900625966,46.87302630639391,0.9091470993740352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0358494006344,1090.8861429632225,510.85029356258804,2025-03-29
2025-03-29 17:00:00+03:00,1594.97,1844.8243338611417,0.1566514316013101,2341.04,2678.0468568322053,0.14395604382334587,2999.01,3155.609736628882,0.05221714386710338,6.178136693113039,RES,1920,6.08,6.178136693113039,-0.09813669311303919,6.178136693113039,47.75489899278672,0.0,0.09813669311303919,0.0,0.0,0.0,0.0,0.0,0.0,62.611210206119,9853.942681414504,9791.331471208385,2025-03-29
2025-03-29 18:00:00+03:00,2674.99,2565.041888965158,-0.04110225123639426,2980.47,2856.7158733078186,-0.0415216817120055,2999.07,2957.9804904614894,-0.01370075041213141,1.985811898999493,RES,1920,2.05,1.985811898999493,0.06418810100050676,1.985811898999493,47.653727144216575,0.06418810100050676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.95200843832331,5312.026971704653,5271.07496326633,2025-03-29
2025-03-29 19:00:00+03:00,2525.0,2704.5210312010377,0.0710974380994209,2909.21,3109.275486510175,0.06876969572845387,2999.04,3070.1146869192294,0.0236991460331403,0.40212200712671775,RES,1920,0.4,0.40212200712671775,-0.0021220071267177287,0.40212200712671775,47.715989602187065,0.0,0.0021220071267177287,0.0,0.0,0.0,0.0,0.0,0.0,1.353840546845911,1015.3580679949623,1014.0042274481164,2025-03-29
2025-03-29 20:00:00+03:00,3000.0,2980.0970744919146,-0.006634308502695155,3052.77,3038.7502479869845,-0.004592469138852674,3000.0,2993.365691497305,-0.002211436167565051,13.872619912649837,RES,1920,14.04,13.872619912649837,0.1673800873501623,13.872619912649837,47.71380196597396,0.1673800873501623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.78849572940355,41617.85973794951,41511.07124222011,2025-03-29
2025-03-29 21:00:00+03:00,2798.01,3040.0309526862306,0.08649752956073437,3010.86,3274.2892032518735,0.08749300972209723,2999.52,3086.003689956005,0.028832509853578124,36.98614137151102,RES,1920,36.26,36.98614137151102,-0.7261413715110194,36.98614137151102,47.87616065070362,0.0,0.7261413715110194,0.0,0.0,0.0,0.0,0.0,0.0,463.2781950240304,103487.59341890155,103024.31522387752,2025-03-29
2025-03-29 22:00:00+03:00,2396.0,2324.7942761366708,-0.029718582580688276,2567.78,2504.2360624754174,-0.024746643997765695,2999.02,2969.311125489621,-0.009906194193562756,15.668793095080797,RES,1920,15.83,15.668793095080797,0.16120690491920264,15.668793095080797,47.127561298630404,0.16120690491920264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.85000533845128,37542.42825581359,37439.57825047514,2025-03-29
2025-03-29 23:00:00+03:00,2396.0,2294.76879523962,-0.0422500854592571,2534.52,2431.861156860856,-0.04050425450939184,2999.02,2956.783716235326,-0.014083361819752364,2.497338838027962,RES,1920,2.54,2.497338838027962,0.04266116197203784,2.497338838027962,47.28393199640203,0.04266116197203784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.217821338160142,5983.623855914997,5956.406034576837,2025-03-29
2025-03-30 00:00:00+03:00,1923.01,1886.0647954182552,-0.019212174966196087,2488.36,2438.1202875050108,-0.020189889121746525,2999.5,2980.291027062965,-0.006404058322065361,1.9557837796244362,RES,1920,1.98,1.9557837796244362,0.024216220375563813,1.9557837796244362,47.32531332351491,0.024216220375563813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449948599609712,3760.991766055587,3745.5418174559773,2025-03-30
2025-03-30 01:00:00+03:00,2249.01,1884.9955343385018,-0.16185542334693856,2760.62,2309.392392263353,-0.16345154629635614,2999.4,2837.5769477377307,-0.05395180778231286,1.7568552293051605,RES,1920,1.87,1.7568552293051605,0.11314477069483964,1.7568552293051605,47.348803057279206,0.11314477069483964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18636370330769,3951.1849792595995,3878.998615556292,2025-03-30
2025-03-30 02:00:00+03:00,2099.0,2128.4078249923923,0.014010397804855745,2808.08,2821.7838424025854,0.0048801467203873905,2999.04,3013.045914477558,0.004670132601618582,0.0,RES,1920,0.0,0.0,0.0,0.0,47.4585534848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-30
2025-03-30 03:00:00+03:00,2200.01,2049.142562408824,-0.06857579628782434,2792.85,2586.709910181197,-0.07380993960248598,2999.0,2930.4470623109382,-0.022858598762608113,0.0,RES,1920,0.0,0.0,0.0,0.0,47.4585534848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-30
2025-03-30 04:00:00+03:00,2200.0,2034.0419768378658,-0.07543546507369739,2816.46,2584.759839745886,-0.08226644804261868,2800.0,2729.593565931216,-0.025145155024565796,0.0,RES,1920,0.0,0.0,0.0,0.0,47.4585534848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-30
2025-03-30 05:00:00+03:00,2249.99,1812.5611523569878,-0.19441368523549526,2668.14,2127.5065385025255,-0.20262559741897898,2800.0,2618.5472271135377,-0.06480456174516509,0.0,RES,1920,0.0,0.0,0.0,0.0,47.4585534848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-30
2025-03-30 06:00:00+03:00,2396.0,1195.6081691344173,-0.5009982599605938,2794.62,1352.4376609802498,-0.5160566871416329,2999.04,2498.202059482594,-0.16699941998686457,0.0,RES,1920,0.0,0.0,0.0,0.0,47.4585534848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-30
2025-03-30 07:00:00+03:00,1780.0,1193.9294457478409,-0.3292531203663816,2062.97,1311.8611669711358,-0.36409101103208674,2999.02,2669.874435652938,-0.10975104012212719,0.2620255834217941,RES,1920,0.32,0.2620255834217941,0.0579744165782059,0.2620255834217941,47.4585534848532,0.0579744165782059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98767777689537,466.4055384907935,429.4178607138981,2025-03-30
2025-03-30 08:00:00+03:00,1000.01,1164.3520844265186,0.16434044102210843,1021.82,1149.7857435365522,0.125233156071081,669.99,706.6921506934675,0.05478014700736948,4.398194833053778,RES,1920,4.55,4.398194833053778,0.1518051669462217,4.398194833053778,47.51478866893406,0.1518051669462217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.85169651168945,4398.238815002109,4301.387118490419,2025-03-30
2025-03-30 09:00:00+03:00,1150.0,1398.739143967664,0.21629490779796862,981.73,1177.1847802349996,0.19909219463090622,670.0,718.3058627415463,0.07209830259932287,6.863814140130364,RES,1920,6.79,6.863814140130364,-0.0738141401303638,6.863814140130364,47.66203968087189,0.0,0.0738141401303638,0.0,0.0,0.0,0.0,0.0,0.0,47.09342140317211,7893.386261149918,7846.292839746746,2025-03-30
