datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-07-23 04:00:00+03:00,2900.0,2758.550087334027,-0.048775831953783766,2914.45,2715.311057289086,-0.06832813831457527,2999.03,2950.2699388985484,-0.016258610651261256,4.314617998671079,RES,1920,4.71,4.314617998671079,0.39538200132892065,4.314617998671079,59.999928790940814,7.120905918611697e-05,0.0,0.39531079226973453,0.0,1152.1135385305276,0.0,0.0,0.0,0.04543137976074263,12512.39219614613,13664.460303296897,2024-07-23
2024-07-23 05:00:00+03:00,2550.26,2086.290827050938,-0.1819301455338132,2482.82,1993.510958280008,-0.19707793626601688,2999.03,2817.158678546576,-0.06064338184460441,11.603965318465935,RES,1920,13.22,11.603965318465935,1.6160346815340656,11.603965318465935,59.999997863728225,2.1362717745887494e-06,0.0,1.616032545262291,0.0,4012.3179240281215,0.0,0.0,0.0,0.0013629413921876221,29593.12859307094,33605.44515415766,2024-07-23
2024-07-23 06:00:00+03:00,2450.0,1804.9918808794855,-0.26326862004918955,2399.51,1722.3414243593877,-0.2822111913018126,2999.01,2735.828258595427,-0.08775620668306319,16.565045788292245,RES,1920,19.61,16.565045788292245,3.044954211707754,16.565045788292245,59.999999935911845,6.408815522718214e-08,0.0,3.044954147619599,0.0,7306.397926754705,0.0,0.0,0.0,4.0888243034942207e-05,40584.362181316,47890.76006718246,2024-07-23
2024-07-23 07:00:00+03:00,2198.0,1727.7348031922775,-0.21395140892071085,2115.08,1608.671659532052,-0.23942751123737532,2999.0,2785.119908215596,-0.07131713630690362,16.22262971104775,RES,1920,19.1,16.22262971104775,2.8773702889522497,16.22262971104775,59.99999999807736,1.92264337783854e-09,0.0,2.8773702870296063,0.0,6085.8683466905795,0.0,0.0,0.0,1.2266464750609885e-06,35657.34010488296,41743.208450346894,2024-07-23
2024-07-23 08:00:00+03:00,2948.89,2855.4306180728654,-0.03169307160563281,2915.87,2743.9791469604415,-0.05895010855750027,2999.04,2967.357070177281,-0.010564357201877594,10.379933756633923,RES,1920,11.48,10.379933756633923,1.1000662433660775,10.379933756633923,59.99999999994232,5.768185928900493e-11,0.0,1.1000662433083956,0.0,3207.6501568756516,0.0,0.0,0.0,3.680102622638515e-08,30609.282855600206,33816.933012439054,2024-07-23
2024-07-23 09:00:00+03:00,3000.0,3000.0,0.12022101073826899,2987.99,3000.0,0.10091928313927351,3000.0,3000.0,0.040073670246089675,12.650643780384403,RES,1920,13.11,12.650643780384403,0.4593562196155965,12.650643780384403,59.999999999998266,1.7337242752546445e-12,0.0,0.45935621961386275,0.0,1372.5517906440257,0.0,0.0,0.0,1.1061160876124632e-09,37951.931341153206,39324.48313179613,2024-07-23
2024-07-23 10:00:00+03:00,3000.0,2992.9585383619983,-0.0023471538793339575,2988.55,2962.0050226456237,-0.00888222628176756,3000.0,2997.6528461206663,-0.0007823846264446502,18.094775930293554,RES,1920,19.14,18.094775930293554,1.045224069706446,18.094775930293554,59.99999999999995,4.973799150320701e-14,0.0,1.0452240697063964,0.0,3123.704393521051,0.0,0.0,0.0,3.1732838579046074e-11,54284.32779088066,57408.03218440169,2024-07-23
2024-07-23 11:00:00+03:00,2946.0,2432.1228677602135,-0.17443215622531794,2891.85,2374.794996239981,-0.1787973109808665,2999.23,2824.84261469478,-0.058144052075105986,21.286759393343278,RES,1920,23.76,21.286759393343278,2.4732406066567236,21.286759393343278,60.0,0.0,0.0,2.4732406066567236,0.0,7152.240848360246,0.0,0.0,0.0,0.0,62710.793172789294,69863.03402114953,2024-07-23
2024-07-23 12:00:00+03:00,2488.18,2327.735315943911,-0.06448274805524076,2435.84,2250.6145697422876,-0.07604170645761323,2999.02,2934.5583163091237,-0.021494249351746923,21.254511230067266,RES,1920,22.98,21.254511230067266,1.7254887699327348,21.254511230067266,60.0,0.0,0.0,1.7254887699327348,0.0,4203.0145653529535,0.0,0.0,0.0,0.0,52885.049752428764,57088.06431778172,2024-07-23
2024-07-23 13:00:00+03:00,2947.17,2469.080393741514,-0.16221989442702187,2894.83,2394.147860629426,-0.172957354791326,2999.26,2837.0801198136037,-0.05407329814234063,26.402490839734035,RES,1920,29.5,26.402490839734035,3.0975091602659646,26.402490839734035,60.0,0.0,0.0,3.0975091602659646,0.0,8966.762442412723,0.0,0.0,0.0,0.0,77812.62892813896,86779.39137055169,2024-07-23
2024-07-23 14:00:00+03:00,2948.89,2432.628321682148,-0.17506983248539348,2989.58,2421.0809397079147,-0.19016017644354227,2999.3,2824.2710171421863,-0.0583566108284645,27.314921404094047,RES,1920,30.87,27.314921404094047,3.555078595905954,27.314921404094047,60.0,0.0,0.0,3.555078595905954,0.0,10628.191868748521,0.0,0.0,0.0,0.0,80548.6985793189,91176.89044806741,2024-07-23
2024-07-23 15:00:00+03:00,2999.1,3000.0,0.09374951407431954,3014.27,3000.0,0.07518729887725314,3000.0,3000.0,0.03124983802477318,41.46583218817481,RES,1920,42.82,41.46583218817481,1.3541678118251923,41.46583218817481,60.0,0.0,0.0,1.3541678118251923,0.0,4081.8274101503225,0.0,0.0,0.0,0.0,124360.17731555506,128442.00472570538,2024-07-23
2024-07-23 16:00:00+03:00,2949.99,3000.0,0.18031702272945693,2992.61,3000.0,0.17293905855507974,3000.0,3000.0,0.060105674243152316,28.05022857935178,RES,1920,27.65,28.05022857935178,-0.4002285793517828,28.05022857935178,60.0,0.0,0.4002285793517828,0.0,0.0,0.0,0.0,0.0,0.0,255.3458336264374,82747.89380680195,82492.54797317552,2024-07-23
2024-07-23 17:00:00+03:00,3000.0,3000.0,0.1318863604753919,3007.01,3000.0,0.1361065348985196,3000.0,3000.0,0.04396212015846397,22.24041028517826,RES,1920,21.8,22.24041028517826,-0.44041028517825964,22.24041028517826,59.58739321716311,0.0,0.44041028517825964,0.0,0.0,0.0,0.0,0.0,0.0,280.9817619437297,66721.23085553478,66440.24909359106,2024-07-23
2024-07-23 18:00:00+03:00,3000.0,2665.0318983549805,-0.11165603388167328,3006.14,2698.555956332143,-0.10231860248287067,3000.0,2888.3439661183265,-0.037218677960557764,14.31317591918081,RES,1920,15.01,14.31317591918081,0.696824080819189,14.31317591918081,59.13336199532986,0.696824080819189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.57376356264257,42939.52775754243,42494.95399397979,2024-07-23
2024-07-23 19:00:00+03:00,3000.0,2894.1475943747846,-0.035284135208405135,3007.77,2903.106803117746,-0.0347976064932671,3000.0,2964.715864791595,-0.011761378402801713,8.13789708530951,RES,1920,8.38,8.13789708530951,0.2421029146904914,8.13789708530951,59.80928135372447,0.1907186462755277,0.0,0.051384268414963685,0.0,154.5520610104753,0.0,0.0,0.0,121.67849632378667,24413.691255928527,24446.564820615215,2024-07-23
2024-07-23 20:00:00+03:00,3000.0,3000.0,0.1382281124930859,3014.02,3000.0,0.13678014939750535,3000.0,3000.0,0.046076037497695295,10.275473104326615,RES,1920,9.99,10.275473104326615,-0.28547310432661455,10.275473104326615,59.99427844061174,0.0,0.28547310432661455,0.0,0.0,0.0,0.0,0.0,0.0,182.13184056038008,30826.419312979844,30644.287472419463,2024-07-23
2024-07-23 21:00:00+03:00,3000.0,3000.0,0.026591817631021204,3019.18,3000.0,0.032562047243548144,3000.0,3000.0,0.008863939210340396,8.003842247859538,RES,1920,7.96,8.003842247859538,-0.04384224785953794,8.003842247859538,59.69997627120286,0.0,0.04384224785953794,0.0,0.0,0.0,0.0,0.0,0.0,27.97135413438521,24011.526743578615,23983.55538944423,2024-07-23
2024-07-23 22:00:00+03:00,3000.0,3000.0,0.21862220407661997,3020.05,3000.0,0.22383244420631354,3000.0,3000.0,0.07287406802554,29.004020359962112,RES,1920,27.05,29.004020359962112,-1.9540203599621115,29.004020359962112,59.65477807753323,0.0,1.9540203599621115,0.0,0.0,0.0,0.0,0.0,0.0,1246.6649896558272,87012.06107988633,85765.39609023051,2024-07-23
2024-07-23 23:00:00+03:00,2947.18,3000.0,0.32508511587370303,2945.27,3000.0,0.33940288216183484,2999.2,3000.0,0.10836170529123434,34.63696004942205,RES,1920,30.76,34.63696004942205,-3.876960049422049,34.63696004942205,57.640324098190845,0.0,3.876960049422049,0.0,0.0,0.0,0.0,0.0,0.0,2473.5005115312674,102081.35591845568,99607.85540692441,2024-07-23
2024-07-24 00:00:00+03:00,3000.0,3000.0,0.4446109943457428,2998.24,3000.0,0.4701717982267136,3000.0,3000.0,0.14820366478191427,36.86420429645877,RES,1920,30.97,36.86420429645877,-5.894204296458774,36.86420429645877,53.64345806785884,0.0,5.894204296458774,0.0,0.0,0.0,0.0,0.0,0.0,3760.502341140698,110592.61288937632,106832.11054823562,2024-07-24
2024-07-24 01:00:00+03:00,2959.99,3000.0,0.3125530655871486,2970.97,3000.0,0.3513981378270668,2999.02,3000.0,0.1041843551957162,44.09169322079606,RES,1920,37.46,44.09169322079606,-6.631693220796059,44.09169322079606,47.566958793159074,0.0,6.631693220796059,0.0,0.0,0.0,0.0,0.0,0.0,4231.020274867886,130510.97101662411,126279.95074175623,2024-07-24
2024-07-24 02:00:00+03:00,2838.99,3000.0,0.275640594323191,2827.28,3000.0,0.31651754455849523,2999.03,3000.0,0.09188019810773032,45.88430721134714,RES,1920,38.89,45.88430721134714,-6.994307211347142,45.88430721134714,40.730161658317776,0.0,6.994307211347142,0.0,0.0,0.0,0.0,0.0,0.0,4462.368000839477,130265.0893299424,125802.72132910293,2024-07-24
2024-07-24 03:00:00+03:00,2576.98,3000.0,0.3775124498435781,2486.4,3000.0,0.41786449721268537,2999.01,3000.0,0.12583748328119268,43.49828921277097,RES,1920,35.55,43.49828921277097,-7.948289212770973,43.49828921277097,33.519535667238245,0.0,7.948289212770973,0.0,0.0,0.0,0.0,0.0,0.0,5071.008517747881,112094.22133552654,107023.21281777867,2024-07-24
2024-07-24 04:00:00+03:00,2559.99,3000.0,0.2936165604664932,2375.25,3000.0,0.33872101374859187,2999.0,3000.0,0.09787218682216438,38.360753019646005,RES,1920,31.64,38.360753019646005,-6.720753019646004,38.360753019646005,25.325423076752706,0.0,6.720753019646004,0.0,0.0,0.0,0.0,0.0,0.0,4287.8404265341505,98203.14412276357,93915.30369622941,2024-07-24
2024-07-24 05:00:00+03:00,2349.0,2586.2133424415942,0.100984820111364,2253.26,2579.945617577543,0.1449835427680528,2550.26,2636.1058491124027,0.03366160670378799,39.74883872190959,RES,1920,34.4,39.74883872190959,-5.348838721909594,39.74883872190959,18.39681171629291,0.0,5.348838721909594,0.0,0.0,0.0,0.0,0.0,0.0,3412.5591045783212,93370.02215776563,89957.46305318731,2024-07-24
2024-07-24 06:00:00+03:00,2354.22,2338.469012429952,-0.006690533412360804,2227.82,2287.8772982511655,0.026957877320055126,2450.0,2444.5360643799054,-0.002230177804120277,35.56713274637172,RES,1920,32.05,35.56713274637172,-3.517132746371722,35.56713274637172,12.88254499267477,0.0,2.88254499267477,0.0,0.3172938768484759,0.0,706.8736447205716,0.3172938768484759,800.6910982271289,1839.0637053265034,83732.85525416322,80386.22680588902,2024-07-24
2024-07-24 07:00:00+03:00,1900.01,1960.3712714246547,0.03176892301864439,1928.84,2031.6584814140504,0.0533058633240967,2900.0,2930.709958918023,0.010589641006214793,23.662457018259584,RES,1920,21.41,23.662457018259584,-2.2524570182595838,23.662457018259584,10.0,0.0,0.0,0.0,1.1262285091297919,0.0,2172.314597549908,1.1262285091297919,3364.0445567706884,0.0,44958.90495926339,39422.5458049428,2024-07-24
2024-07-24 08:00:00+03:00,2899.99,2393.875452734431,-0.17452285948074617,2804.83,2359.04321604015,-0.15893540213126994,2999.02,2824.554151320018,-0.05817428649358207,14.77901318641656,RES,1920,14.42,14.77901318641656,-0.35901318641655955,14.77901318641656,10.0,0.0,0.0,0.0,0.17950659320827977,0.0,503.4854778283794,0.17950659320827977,554.4941790584,0.0,42858.99045047616,41801.01079358938,2024-07-24
2024-07-24 09:00:00+03:00,2948.89,2576.7325535042464,-0.1262025529930766,2946.06,2578.400995948473,-0.12479684868995436,2999.03,2872.868252499058,-0.04206751766435887,9.693834384976093,RES,1920,9.56,9.693834384976093,-0.13383438497609212,9.693834384976093,10.0,0.0,0.0,0.0,0.06691719248804606,0.0,197.14206410133298,0.06691719248804606,206.70726782104757,0.0,28586.051279512147,28182.20194758977,2024-07-24
2024-07-24 10:00:00+03:00,2900.0,3000.0,0.0887605359386921,2934.72,3000.0,0.08336411608606771,2999.04,3000.0,0.02958684531289737,9.771218007076639,RES,1920,9.16,9.771218007076639,-0.6112180070766389,9.771218007076639,10.0,0.0,0.0,0.0,0.30560900353831943,0.0,896.8768548639767,0.30560900353831943,944.0296347507083,0.0,28336.532220522255,26495.625730907566,2024-07-24
2024-07-24 11:00:00+03:00,2844.01,2060.6793313011144,-0.2754317561115769,2934.87,2129.244069669969,-0.2745014022188481,2999.03,2723.6873001562326,-0.09181058537052564,13.241228795818405,RES,1920,13.98,13.241228795818405,0.7387712041815959,13.241228795818405,10.0,0.7387712041815959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.3360282678582,37658.187107595506,37186.85107932765,2024-07-24
2024-07-24 12:00:00+03:00,2427.23,2584.7894159587836,0.0649132616022311,2444.92,2571.435817644528,0.05174640382692594,2488.18,2542.0186264178133,0.021637753867410375,13.970652838642641,RES,1920,13.54,13.970652838642641,-0.4306528386426418,13.970652838642641,10.716608068056148,0.0,0.4306528386426418,0.0,0.0,0.0,0.0,0.0,0.0,274.7565110540055,33909.987689538575,33635.231178484566,2024-07-24
2024-07-24 13:00:00+03:00,2899.0,3000.0,0.20730408976681258,2958.61,3000.0,0.2019912952929758,2999.0,3000.0,0.0691013632556042,13.171150034588237,RES,1920,12.16,13.171150034588237,-1.011150034588237,13.171150034588237,10.272636069455487,0.0,0.272636069455487,0.0,0.36925698256637496,0.0,1092.4874011907027,0.36925698256637496,1140.6237414380553,173.94181231260072,38183.1639502713,35776.110995329946,2024-07-24
2024-07-24 14:00:00+03:00,3000.0,3000.0,0.05541776148551611,3012.41,3000.0,0.06232964956586283,3000.0,3000.0,0.0184725871618387,11.9856020522726,RES,1920,11.44,11.9856020522726,-0.5456020522726011,11.9856020522726,10.0,0.0,0.0,0.0,0.27280102613630053,0.0,821.788539143253,0.27280102613630053,842.9551707611687,0.0,35956.8061568178,34292.06244691338,2024-07-24
2024-07-24 15:00:00+03:00,3000.0,3000.0,0.11475928107208111,3016.27,3000.0,0.12202289639858228,3000.0,3000.0,0.0382530936906937,9.224998462805832,RES,1920,8.64,9.224998462805832,-0.5849984628058316,9.224998462805832,10.0,0.0,0.0,0.0,0.2924992314029158,0.0,882.2566567036728,0.2924992314029158,903.8226250350098,0.0,27674.995388417497,25888.916106678815,2024-07-24
2024-07-24 16:00:00+03:00,3000.0,3000.0,0.06932772767919766,3015.41,3000.0,0.07978704169502748,3000.0,3000.0,0.023109242559732547,7.594352906471406,RES,1920,7.18,7.594352906471406,-0.41435290647140643,7.594352906471406,10.0,0.0,0.0,0.0,0.20717645323570322,0.0,624.7219488514718,0.20717645323570322,640.175240498323,0.0,22783.058719414217,21518.161530064423,2024-07-24
2024-07-24 17:00:00+03:00,3000.0,3000.0,0.22609519187332106,3015.12,3000.0,0.2363601323675703,3000.0,3000.0,0.07536506395777369,9.173163147003024,RES,1920,8.26,9.173163147003024,-0.9131631470030239,9.173163147003024,10.0,0.0,0.0,0.0,0.45658157350151196,0.0,1376.6482338958788,0.45658157350151196,1410.837062119672,0.0,27519.48944100907,24732.00414499352,2024-07-24
2024-07-24 18:00:00+03:00,3000.0,3000.0,0.2830595865394838,3012.49,3000.0,0.3010365574544119,3000.0,3000.0,0.09435319551316126,10.322226685307083,RES,1920,9.03,10.322226685307083,-1.2922266853070834,10.322226685307083,10.0,0.0,0.0,0.0,0.6461133426535417,0.0,1946.4099836103676,0.6461133426535417,1996.490228799444,0.0,30966.68005592125,27023.77984351144,2024-07-24
2024-07-24 19:00:00+03:00,3000.0,2879.4754303387167,-0.040174856553761074,3017.58,2974.317419848747,-0.014336846132083636,3000.0,2959.8251434462386,-0.013391618851253707,20.002090751262877,RES,1920,19.02,20.002090751262877,-0.9820907512628771,20.002090751262877,10.0,0.0,0.0,0.0,0.4910453756314386,0.0,1481.7687045979164,0.4910453756314386,1517.3302107011452,0.0,60006.27225378863,57007.17333848956,2024-07-24
2024-07-24 20:00:00+03:00,3000.0,3000.0,0.06398444808736987,3019.18,3000.0,0.07877041203377215,3000.0,3000.0,0.021328149362456614,21.003552601852423,RES,1920,19.57,21.003552601852423,-1.4335526018524227,21.003552601852423,10.0,0.0,0.0,0.0,0.7167763009262114,0.0,2164.076672230399,0.7167763009262114,2214.838769861993,0.0,63010.65780555727,58631.74236346488,2024-07-24
2024-07-24 21:00:00+03:00,3000.0,3000.0,0.007546490805934773,3026.4,3000.0,0.02035658977546475,3000.0,3000.0,0.002515496935311586,12.86575555638611,RES,1920,12.23,12.86575555638611,-0.6357555563861101,12.86575555638611,10.0,0.0,0.0,0.0,0.31787777819305507,0.0,962.0253079234619,0.31787777819305507,982.2423346165401,0.0,38597.26666915833,36652.99902661833,2024-07-24
2024-07-24 22:00:00+03:00,3000.0,3000.0,0.01695278006127585,3024.59,3000.0,0.025656668931767074,3000.0,3000.0,0.005650926687091946,4.73843993588684,RES,1920,4.52,4.73843993588684,-0.21843993588684008,4.73843993588684,10.0,0.0,0.0,0.0,0.10921996794342004,0.0,330.3456228419888,0.10921996794342004,337.4897009451679,0.0,14215.319807660519,13547.484483873362,2024-07-24
2024-07-24 23:00:00+03:00,3000.0,2702.8376486738794,-0.09905411710870682,3021.16,2741.554813191338,-0.09254895033982374,3000.0,2900.9458828912934,-0.03301803903623561,2.0595729085317482,RES,1920,2.05,2.0595729085317482,-0.009572908531748414,2.0595729085317482,10.0,0.0,0.0,0.0,0.004786454265874207,0.0,14.46064416988852,0.004786454265874207,14.7901436815513,0.0,6178.718725595245,6149.467937743805,2024-07-24
2024-07-25 00:00:00+03:00,3000.0,3000.0,0.20278809010290122,2982.75,3000.0,0.20206374264723986,3000.0,3000.0,0.0675960300343004,0.010913761082131082,RES,1920,0.01,0.010913761082131082,-0.0009137610821310822,0.010913761082131082,10.0,0.0,0.0,0.0,0.0004568805410655411,0.0,1.3627604338632429,0.0004568805410655411,1.411760871892522,0.0,32.741283246393245,29.96676194063748,2024-07-25
2024-07-25 01:00:00+03:00,3000.0,3000.0,0.27768212704712714,2988.64,3000.0,0.28735070570609234,3000.0,3000.0,0.09256070901570904,24.299261561819584,RES,1920,21.51,24.299261561819584,-2.7892615618195826,24.299261561819584,10.0,0.0,0.0,0.0,1.3946307809097913,0.0,4168.049337058239,1.3946307809097913,4309.409113011255,0.0,72897.78468545876,64420.32623538926,2024-07-25
2024-07-25 02:00:00+03:00,2950.01,3000.0,0.0556436016323312,2920.49,3000.0,0.07581228411301494,2999.01,3000.0,0.01854786721077705,66.6585207183397,RES,1920,62.11,66.6585207183397,-4.548520718339702,66.6585207183397,10.0,0.0,0.0,0.0,2.274260359169851,0.0,6641.9546363519585,2.274260359169851,7025.145446546595,0.0,196643.30270430932,182976.20262141075,2024-07-25
2024-07-25 03:00:00+03:00,2800.01,2332.953127785718,-0.16680543005713616,2764.0,2346.87479201246,-0.1509136063630752,2990.11,2823.854471843952,-0.0556018100190454,62.976454818847905,RES,1920,63.26,62.976454818847905,0.2835451811520926,62.976454818847905,10.0,0.2835451811520926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.90182557503508,176334.70325732234,176153.8014317473,2024-07-25
2024-07-25 04:00:00+03:00,2800.0,2357.784372493315,-0.15793415268095892,2815.21,2376.1928119316226,-0.15594473878267612,2999.0,2841.1184920366013,-0.05264471756031965,61.193422045271184,RES,1920,62.64,61.193422045271184,1.4465779547288165,61.193422045271184,10.27503882571753,1.4465779547288165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.9167351169849,171341.58172675932,170418.66499164235,2024-07-25
2024-07-25 05:00:00+03:00,2449.0,2376.54610309224,-0.029585094694879494,2531.88,2440.254596538945,-0.03618868329504363,1968.0,1948.592177880159,-0.009861698231626501,66.01806090669564,RES,1920,65.88,66.01806090669564,-0.13806090669564242,66.01806090669564,11.678219441804483,0.0,0.13806090669564242,0.0,0.0,0.0,0.0,0.0,0.0,88.08285847181986,161678.2311604976,161590.1483020258,2024-07-25
2024-07-25 06:00:00+03:00,2324.99,2367.4903981786906,0.018279819775005753,2340.53,2369.805893296562,0.012508232450155091,1800.0,1810.9678918650034,0.00609327325833525,66.9001068953355,RES,1920,65.99,66.9001068953355,-0.9101068953355025,66.9001068953355,11.53588861015949,0.0,0.9101068953355025,0.0,0.0,0.0,0.0,0.0,0.0,580.6481992240506,155542.07953058605,154961.431331362,2024-07-25
2024-07-25 07:00:00+03:00,2170.0,2601.6950598091207,0.19893781558023993,2125.25,2542.0121090353564,0.19610027480783732,1500.0,1599.46890779012,0.06631260519341332,70.88755882144721,RES,1920,65.98,70.88755882144721,-4.907558821447211,70.88755882144721,10.597634078885777,0.0,0.5976340788857772,0.0,2.1549623712807167,0.0,4579.833779564343,2.1549623712807167,4816.556396049529,381.29054232912586,153826.00264254046,144048.32192459746,2024-07-25
