date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-04-09T05:00:00+03:00,05:00,2700.01,71.18,64.82,2025-04-09 05:00:00+03:00,2025-04-09T05:00:00+03:00,05:00,2896.2,2025-04-09T05:00:00+03:00,2025-04-09T05:00:00+03:00,3395.0,10.22,2591,12.251090208559773,31.95989994558597,0.0,2.031090208559773,0.0,0.0,0.0,0.0,0.0,0.0,1295.835553061135,33078.06607401348,33078.06607401348
2025-04-09T06:00:00+03:00,06:00,2918.89,76.95,70.07,2025-04-09 06:00:00+03:00,2025-04-09T06:00:00+03:00,06:00,2901.59,2025-04-09T06:00:00+03:00,2025-04-09T06:00:00+03:00,3300.0,7.18,2591,8.783195270284816,29.86599251408105,0.0,1.6031952702848162,0.0,0.0,0.0,0.0,0.0,0.0,1022.8385824417128,25637.180842481645,25637.180842481645
2025-04-09T07:00:00+03:00,07:00,2749.47,72.48,66.01,2025-04-09 07:00:00+03:00,2025-04-09T07:00:00+03:00,07:00,2761.35,2025-04-09T07:00:00+03:00,2025-04-09T07:00:00+03:00,2797.47,12.86,2591,14.881894549729802,28.213213884921444,0.0,2.0218945497298026,0.0,0.0,0.0,0.0,0.0,0.0,1289.968722727614,40917.3226076456,40917.3226076456
2025-04-09T08:00:00+03:00,08:00,3399.68,89.62,81.61,2025-04-09 08:00:00+03:00,2025-04-09T08:00:00+03:00,08:00,3417.19,2025-04-09T08:00:00+03:00,2025-04-09T08:00:00+03:00,3399.76,30.91,2591,36.17981088149858,26.12878651406598,0.0,5.269810881498582,0.0,0.0,0.0,0.0,0.0,0.0,3362.1393423960953,122999.7794576131,122999.7794576131
2025-04-09T09:00:00+03:00,09:00,3359.99,88.58,80.66,2025-04-09 09:00:00+03:00,2025-04-09T09:00:00+03:00,09:00,3385.29,2025-04-09T09:00:00+03:00,2025-04-09T09:00:00+03:00,3399.4,41.11,2591,45.801373282886594,20.695991790871563,0.0,4.691373282886595,0.0,0.0,0.0,0.0,0.0,0.0,2993.0961544816473,153892.1562167661,153892.1562167661
2025-04-09T10:00:00+03:00,10:00,3194.0,84.2,76.68,2025-04-09 10:00:00+03:00,2025-04-09T10:00:00+03:00,10:00,3286.27,2025-04-09T10:00:00+03:00,2025-04-09T10:00:00+03:00,3398.08,49.36,2591,52.65366940534404,15.85952448892662,0.0,3.2936694053440405,0.0,0.0,0.0,0.0,0.0,0.0,2101.361080609498,168175.82008066887,168175.82008066887
2025-04-09T11:00:00+03:00,11:00,3194.0,84.2,76.68,2025-04-09 11:00:00+03:00,2025-04-09T11:00:00+03:00,11:00,3330.32,2025-04-09T11:00:00+03:00,2025-04-09T11:00:00+03:00,3398.81,37.29,2591,39.978350248336405,12.463989019499774,0.0,2.6883502483364055,0.0,0.0,0.0,0.0,0.0,0.0,1715.1674584386267,127690.85069318648,127690.85069318648
2025-04-09T12:00:00+03:00,12:00,2202.99,58.08,52.89,2025-04-09 12:00:00+03:00,2025-04-09T12:00:00+03:00,12:00,2658.47,2025-04-09T12:00:00+03:00,2025-04-09T12:00:00+03:00,3398.04,49.85,2591,46.98343989418569,9.692493918122036,2.866560105814308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.8653475095286,103504.04825249212,103504.04825249212
2025-04-09T13:00:00+03:00,13:00,2534.46,66.81,60.84,2025-04-09 13:00:00+03:00,2025-04-09T13:00:00+03:00,13:00,2975.7,2025-04-09T13:00:00+03:00,2025-04-09T13:00:00+03:00,3398.03,57.46,2591,48.642688309829,12.473057220761914,8.817311690171003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.4448583291,123282.9478137292,123282.9478137292
2025-04-09T14:00:00+03:00,14:00,2534.45,66.81,60.84,2025-04-09 14:00:00+03:00,2025-04-09T14:00:00+03:00,14:00,2912.7,2025-04-09T14:00:00+03:00,2025-04-09T14:00:00+03:00,3398.04,57.36,2591,47.970037007105056,21.025849560227787,9.389962992894944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5990.796389466974,121577.6602926574,121577.6602926574
2025-04-09T15:00:00+03:00,15:00,2249.99,59.31,54.01,2025-04-09 15:00:00+03:00,2025-04-09T15:00:00+03:00,15:00,2770.13,2025-04-09T15:00:00+03:00,2025-04-09T15:00:00+03:00,3398.01,56.18,2591,45.07907149277811,30.13411366333588,10.065886336664121,0.0,1.035042170557766,0.0,2867.201367927184,0.0,0.0,0.0,6422.035482791709,101427.46006803581,104294.661435963
2025-04-09T16:00:00+03:00,16:00,2899.0,76.42,69.6,2025-04-09 16:00:00+03:00,2025-04-09T16:00:00+03:00,16:00,3081.73,2025-04-09T16:00:00+03:00,2025-04-09T16:00:00+03:00,3398.02,57.68,2591,49.01185167473362,39.89802340990008,0.30197659009992606,0.0,8.366171735166454,0.0,25782.282421414515,0.0,0.0,0.0,192.66106448375282,142085.35800505275,167867.64042646726
2025-04-09T17:00:00+03:00,17:00,3399.68,89.62,81.61,2025-04-09 17:00:00+03:00,2025-04-09T17:00:00+03:00,17:00,3369.43,2025-04-09T17:00:00+03:00,2025-04-09T17:00:00+03:00,3399.73,49.34,2591,40.582637385601934,40.190940702297006,0.009059297702997071,0.0,8.748303316695072,0.0,29476.795644371876,0.0,0.0,0.0,5.779831934512131,137967.98066708317,167444.77631145506
2025-04-09T18:00:00+03:00,18:00,3399.68,89.62,81.61,2025-04-09 18:00:00+03:00,2025-04-09T18:00:00+03:00,18:00,3374.96,2025-04-09T18:00:00+03:00,2025-04-09T18:00:00+03:00,3399.74,45.34,2591,35.084569535222535,40.199728221068916,0.0002717789310864305,0.0,10.255158685846382,0.0,34610.7503583841,0.0,0.0,0.0,0.17339495803314264,119276.30935750534,153887.05971588945
2025-04-09T19:00:00+03:00,19:00,3399.69,89.62,81.62,2025-04-09 19:00:00+03:00,2025-04-09T19:00:00+03:00,19:00,3370.57,2025-04-09T19:00:00+03:00,2025-04-09T19:00:00+03:00,3399.93,28.47,2591,25.160917162694926,40.199991846632074,8.153367929253363e-06,0.0,3.309074683937144,0.0,11153.46785743802,0.0,0.0,0.0,0.005201848738863646,85539.3184688423,96692.78632628033
2025-04-09T20:00:00+03:00,20:00,3400.0,89.63,81.62,2025-04-09 20:00:00+03:00,2025-04-09T20:00:00+03:00,20:00,3380.99,2025-04-09T20:00:00+03:00,2025-04-09T20:00:00+03:00,3400.0,23.8,2591,21.177743882183677,40.19999975539896,2.4460103986712056e-07,0.0,2.622255873215284,0.0,8865.820884782142,0.0,0.0,0.0,0.00015605546343522292,72004.32919942451,80870.15008420665
2025-04-09T21:00:00+03:00,21:00,3399.68,89.62,81.61,2025-04-09 21:00:00+03:00,2025-04-09T21:00:00+03:00,21:00,3390.63,2025-04-09T21:00:00+03:00,2025-04-09T21:00:00+03:00,3400.0,19.68,2591,17.90199198240877,40.19999999266197,7.338030627579428e-09,0.0,1.778008010253199,0.0,6028.567299804804,0.0,0.0,0.0,4.681663540395675e-06,60861.04410275545,66889.61140256026
2025-04-09T22:00:00+03:00,22:00,3194.0,84.2,76.68,2025-04-09 22:00:00+03:00,2025-04-09T22:00:00+03:00,22:00,3211.24,2025-04-09T22:00:00+03:00,2025-04-09T22:00:00+03:00,3398.04,15.0,2591,12.832956235194446,40.19999999977986,2.2014035039319424e-10,0.0,2.1670437645854133,0.0,6958.897618587262,0.0,0.0,0.0,1.4044954355085792e-07,40988.46221521106,47947.35983379832
2025-04-09T23:00:00+03:00,23:00,2998.0,79.03,71.97,2025-04-09 23:00:00+03:00,2025-04-09T23:00:00+03:00,23:00,2953.12,2025-04-09T23:00:00+03:00,2025-04-09T23:00:00+03:00,3398.02,12.65,2591,10.779527552132963,40.1999999999934,6.600942015211331e-12,0.0,1.8704724478604362,0.0,5523.729595225611,0.0,0.0,0.0,4.211401005704829e-09,32317.023601294622,37840.753196520236
2025-04-10T00:00:00+03:00,00:00,2996.01,78.99,72.22,2025-04-10 00:00:00+03:00,2025-04-10T00:00:00+03:00,00:00,3058.03,2025-04-10T00:00:00+03:00,2025-04-10T00:00:00+03:00,3398.0,9.7,2591,10.002806539666155,40.199999999999804,0.0,0.30280653966615567,0.0,0.0,0.0,0.0,0.0,0.0,193.19057230700733,29968.5084209052,29968.5084209052
2025-04-10T01:00:00+03:00,01:00,2848.46,75.1,68.67,2025-04-10 01:00:00+03:00,2025-04-10T01:00:00+03:00,01:00,2861.55,2025-04-10T01:00:00+03:00,2025-04-10T01:00:00+03:00,3200.0,6.38,2591,6.872122963401271,39.88782830962232,0.0,0.49212296340127093,0.0,0.0,0.0,0.0,0.0,0.0,313.97445065001085,19574.967376329983,19574.967376329983
2025-04-10T02:00:00+03:00,02:00,2500.0,65.91,60.27,2025-04-10 02:00:00+03:00,2025-04-10T02:00:00+03:00,02:00,2668.45,2025-04-10T02:00:00+03:00,2025-04-10T02:00:00+03:00,3100.0,4.39,2591,5.190431307386228,39.380485048383896,0.0,0.8004313073862281,0.0,0.0,0.0,0.0,0.0,0.0,510.6751741124136,12976.07826846557,12976.07826846557
2025-04-10T03:00:00+03:00,03:00,2510.1,66.18,60.51,2025-04-10 03:00:00+03:00,2025-04-10T03:00:00+03:00,03:00,2575.83,2025-04-10T03:00:00+03:00,2025-04-10T03:00:00+03:00,2987.0,2.12,2591,2.41122592595411,38.55529813355273,0.0,0.2912259259541097,0.0,0.0,0.0,0.0,0.0,0.0,185.80214075872198,6052.418196737411,6052.418196737411
2025-04-10T04:00:00+03:00,04:00,2350.01,61.96,56.65,2025-04-10 04:00:00+03:00,2025-04-10T04:00:00+03:00,04:00,2447.0,2025-04-10T04:00:00+03:00,2025-04-10T04:00:00+03:00,2780.0,3.58,2591,3.9362010902614717,38.25506522019798,0.0,0.3562010902614716,0.0,0.0,0.0,0.0,0.0,0.0,227.2562955868189,9250.111924125362,9250.111924125362
2025-04-10T05:00:00+03:00,05:00,2824.44,74.46,68.09,2025-04-10 05:00:00+03:00,2025-04-10T05:00:00+03:00,05:00,2639.67,2025-04-10T05:00:00+03:00,2025-04-10T05:00:00+03:00,2987.0,9.08,2591,10.884530244004182,37.88784760137172,0.0,1.804530244004182,0.0,0.0,0.0,0.0,0.0,0.0,1151.2902956746682,30742.70260237517,30742.70260237517
2025-04-10T06:00:00+03:00,06:00,2799.99,73.82,67.5,2025-04-10 06:00:00+03:00,2025-04-10T06:00:00+03:00,06:00,2726.5,2025-04-10T06:00:00+03:00,2025-04-10T06:00:00+03:00,2157.0,9.99,2591,12.22062963093946,36.02750714363545,0.0,2.2306296309394593,0.0,0.0,0.0,0.0,0.0,0.0,1423.141704539375,34217.64076033417,34217.64076033417
2025-04-10T07:00:00+03:00,07:00,2891.01,76.22,69.69,2025-04-10 07:00:00+03:00,2025-04-10T07:00:00+03:00,07:00,2753.11,2025-04-10T07:00:00+03:00,2025-04-10T07:00:00+03:00,1901.0,5.05,2591,5.843978808408671,33.7278889674092,0.0,0.7939788084086707,0.0,0.0,0.0,0.0,0.0,0.0,506.55847976473194,16895.001174897552,16895.001174897552
2025-04-10T08:00:00+03:00,08:00,3399.68,89.63,81.96,2025-04-10 08:00:00+03:00,2025-04-10T08:00:00+03:00,08:00,3363.43,2025-04-10T08:00:00+03:00,2025-04-10T08:00:00+03:00,3399.72,10.39,2591,12.161379328979953,32.90935411337964,0.0,1.7713793289799522,0.0,0.0,0.0,0.0,0.0,0.0,1130.1400118892095,41344.798077146566,41344.798077146566
2025-04-10T09:00:00+03:00,09:00,3399.68,89.63,81.96,2025-04-10 09:00:00+03:00,2025-04-10T09:00:00+03:00,09:00,3354.41,2025-04-10T09:00:00+03:00,2025-04-10T09:00:00+03:00,3399.71,11.74,2591,13.07974026614178,31.083189856699278,0.0,1.3397402661417797,0.0,0.0,0.0,0.0,0.0,0.0,854.7542897984554,44466.93138799688,44466.93138799688
2025-04-10T10:00:00+03:00,10:00,3220.0,84.89,77.62,2025-04-10 10:00:00+03:00,2025-04-10T10:00:00+03:00,10:00,2841.75,2025-04-10T10:00:00+03:00,2025-04-10T10:00:00+03:00,1350.0,12.58,2591,13.419431951361993,29.70201432459435,0.0,0.839431951361993,0.0,0.0,0.0,0.0,0.0,0.0,535.5575849689516,43210.57088338562,43210.57088338562
2025-04-10T11:00:00+03:00,11:00,2997.45,79.03,72.26,2025-04-10 11:00:00+03:00,2025-04-10T11:00:00+03:00,11:00,2683.92,2025-04-10T11:00:00+03:00,2025-04-10T11:00:00+03:00,600.0,7.52,2591,8.062139819455343,28.836620560303636,0.0,0.5421398194553433,0.0,0.0,0.0,0.0,0.0,0.0,345.885204812509,24165.861001826415,24165.861001826415
2025-04-10T12:00:00+03:00,12:00,2662.4,70.19,64.18,2025-04-10 12:00:00+03:00,2025-04-10T12:00:00+03:00,12:00,2359.28,2025-04-10T12:00:00+03:00,2025-04-10T12:00:00+03:00,100.0,8.62,2591,8.124317991732811,28.2777135299373,0.4956820082671882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2451212744661,21630.184221189436,21630.184221189436
2025-04-10T13:00:00+03:00,13:00,2275.0,59.98,54.84,2025-04-10 13:00:00+03:00,2025-04-10T13:00:00+03:00,13:00,2236.96,2025-04-10T13:00:00+03:00,2025-04-10T13:00:00+03:00,520.0,11.83,2591,10.014671122611853,28.758525077956474,1.815328877388147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.1798237736377,22783.376803941967,22783.376803941967
2025-04-10T14:00:00+03:00,14:00,2361.61,62.26,56.93,2025-04-10 14:00:00+03:00,2025-04-10T14:00:00+03:00,14:00,2234.23,2025-04-10T14:00:00+03:00,2025-04-10T14:00:00+03:00,550.0,12.77,2591,10.679521837181511,30.519394089022978,2.0904781628184885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.7250678781957,25220.865565906228,25220.865565906228
2025-04-10T15:00:00+03:00,15:00,2710.1,71.45,65.33,2025-04-10 15:00:00+03:00,2025-04-10T15:00:00+03:00,15:00,2247.36,2025-04-10T15:00:00+03:00,2025-04-10T15:00:00+03:00,550.0,19.85,2591,15.927724619644813,32.54715790695691,3.922275380355188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.41169266661,43165.72649169941,43165.72649169941
2025-04-10T16:00:00+03:00,16:00,2997.46,79.03,72.26,2025-04-10 16:00:00+03:00,2025-04-10T16:00:00+03:00,16:00,2274.61,2025-04-10T16:00:00+03:00,2025-04-10T16:00:00+03:00,670.0,18.29,2591,15.541379457886233,36.35176502590144,2.748620542113766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.619905868583,46584.66326983567,46584.66326983567
2025-04-10T17:00:00+03:00,17:00,3338.0,88.0,80.47,2025-04-10 17:00:00+03:00,2025-04-10T17:00:00+03:00,17:00,2742.12,2025-04-10T17:00:00+03:00,2025-04-10T17:00:00+03:00,2157.0,4.94,2591,4.063198797828811,39.0179269517518,0.8768012021711895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.3991669852189,13562.95758715257,13562.95758715257
2025-04-10T18:00:00+03:00,18:00,3399.68,89.63,81.96,2025-04-10 18:00:00+03:00,2025-04-10T18:00:00+03:00,18:00,3065.12,2025-04-10T18:00:00+03:00,2025-04-10T18:00:00+03:00,3399.68,3.6,2591,2.7857179163387986,39.86842411785785,0.33157588214215394,0.0,0.48270620151904753,0.0,1479.5524324000628,0.0,0.0,0.0,211.54541280669423,9470.549485818687,10950.10191821875
2025-04-10T19:00:00+03:00,19:00,3399.69,89.63,81.96,2025-04-10 19:00:00+03:00,2025-04-10T19:00:00+03:00,19:00,3354.46,2025-04-10T19:00:00+03:00,2025-04-10T19:00:00+03:00,3399.87,1.84,2591,1.626135847536307,40.190052723535736,0.009947276464266963,0.0,0.2039168759994261,0.0,684.0310038650349,0.0,0.0,0.0,6.3463623842023225,5528.357779510708,6212.388783375743
2025-04-10T20:00:00+03:00,20:00,3399.69,89.63,81.96,2025-04-10 20:00:00+03:00,2025-04-10T20:00:00+03:00,20:00,3355.21,2025-04-10T20:00:00+03:00,2025-04-10T20:00:00+03:00,3399.93,3.31,2591,2.9453080777322675,40.19970158170607,0.00029841829393006947,0.0,0.36439350397380244,0.0,1222.6167284679416,0.0,0.0,0.0,0.19039087152738432,10013.134418785612,11235.751147253553
2025-04-10T21:00:00+03:00,21:00,3399.68,89.63,81.96,2025-04-10 21:00:00+03:00,2025-04-10T21:00:00+03:00,21:00,3346.94,2025-04-10T21:00:00+03:00,2025-04-10T21:00:00+03:00,3399.89,4.53,2591,4.1207329105849455,40.199991047451185,8.95254881783103e-06,0.0,0.4092581368662369,0.0,1369.762428603083,0.0,0.0,0.0,0.005711726145776197,14009.173261457427,15378.935690060509
2025-04-10T22:00:00+03:00,22:00,3180.0,83.84,76.66,2025-04-10 22:00:00+03:00,2025-04-10T22:00:00+03:00,22:00,2786.03,2025-04-10T22:00:00+03:00,2025-04-10T22:00:00+03:00,3398.0,1.32,2591,1.1293001486971113,40.19999973142354,2.685764641796595e-07,0.0,0.19069958272642462,0.0,531.2947584633008,0.0,0.0,0.0,0.00017135178414662278,3591.1744728568137,4122.469231320115
2025-04-10T23:00:00+03:00,23:00,3132.45,82.59,75.51,2025-04-10 23:00:00+03:00,2025-04-10T23:00:00+03:00,23:00,2792.32,2025-04-10T23:00:00+03:00,2025-04-10T23:00:00+03:00,2157.0,0.0,2591,0.0,40.19999999194271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11T00:00:00+03:00,00:00,3094.0,81.57,73.89,2025-04-11 00:00:00+03:00,2025-04-11T00:00:00+03:00,00:00,3048.61,2025-04-11T00:00:00+03:00,2025-04-11T00:00:00+03:00,2094.0,0.7,2591,0.7218520183264237,40.19999999194271,0.0,0.021852018326423694,0.0,0.0,0.0,0.0,0.0,0.0,13.941587692258317,2233.410144701955,2233.410144701955
2025-04-11T01:00:00+03:00,01:00,2982.0,78.61,71.22,2025-04-11 01:00:00+03:00,2025-04-11T01:00:00+03:00,01:00,2683.82,2025-04-11T01:00:00+03:00,2025-04-11T01:00:00+03:00,750.0,2.69,2591,2.8974938513400343,40.177472137997945,0.0,0.2074938513400344,0.0,0.0,0.0,0.0,0.0,0.0,132.38107715494195,8640.326664695982,8640.326664695982
2025-04-11T02:00:00+03:00,02:00,2614.99,68.94,62.45,2025-04-11 02:00:00+03:00,2025-04-11T02:00:00+03:00,02:00,2526.69,2025-04-11T02:00:00+03:00,2025-04-11T02:00:00+03:00,670.0,2.14,2591,2.530187471026544,39.96356095104946,0.0,0.39018747102654405,0.0,0.0,0.0,0.0,0.0,0.0,248.9396065149351,6616.414934859702,6616.414934859702
2025-04-11T03:00:00+03:00,03:00,2218.07,58.47,52.97,2025-04-11 03:00:00+03:00,2025-04-11T03:00:00+03:00,03:00,2189.65,2025-04-11T03:00:00+03:00,2025-04-11T03:00:00+03:00,669.99,1.88,2591,2.1382569532045874,39.56130582627983,0.0,0.2582569532045875,0.0,0.0,0.0,0.0,0.0,0.0,164.76793614452683,4742.803600194499,4742.803600194499
2025-04-11T04:00:00+03:00,04:00,2410.1,63.54,57.56,2025-04-11 04:00:00+03:00,2025-04-11T04:00:00+03:00,04:00,2238.56,2025-04-11T04:00:00+03:00,2025-04-11T04:00:00+03:00,670.0,2.52,2591,2.770733728340477,39.29506154462561,0.0,0.25073372834047714,0.0,0.0,0.0,0.0,0.0,0.0,159.9681186812244,6677.745358673384,6677.745358673384
2025-04-11T05:00:00+03:00,05:00,2749.48,72.48,65.67,2025-04-11 05:00:00+03:00,2025-04-11T05:00:00+03:00,05:00,2310.78,2025-04-11T05:00:00+03:00,2025-04-11T05:00:00+03:00,750.0,1.19,2591,1.426496805106275,39.03657316489316,0.0,0.23649680510627502,0.0,0.0,0.0,0.0,0.0,0.0,150.88496165780347,3922.1244357036007,3922.1244357036007
2025-04-11T06:00:00+03:00,06:00,2982.0,78.61,71.22,2025-04-11 06:00:00+03:00,2025-04-11T06:00:00+03:00,06:00,2542.93,2025-04-11T06:00:00+03:00,2025-04-11T06:00:00+03:00,1882.0,0.09,2591,0.11009576244089603,38.79276202560834,0.0,0.02009576244089603,0.0,0.0,0.0,0.0,0.0,0.0,12.821096437291668,328.305563598752,328.305563598752
2025-04-11T07:00:00+03:00,07:00,2819.99,74.34,67.35,2025-04-11 07:00:00+03:00,2025-04-11T07:00:00+03:00,07:00,2665.99,2025-04-11T07:00:00+03:00,2025-04-11T07:00:00+03:00,1801.0,4.74,2591,5.485239515219228,38.772044744741436,0.0,0.7452395152192279,0.0,0.0,0.0,0.0,0.0,0.0,475.4628107098674,15468.32058052307,15468.32058052307
2025-04-11T08:00:00+03:00,08:00,3350.0,88.31,80.01,2025-04-11 08:00:00+03:00,2025-04-11T08:00:00+03:00,08:00,3286.82,2025-04-11T08:00:00+03:00,2025-04-11T08:00:00+03:00,3398.02,15.71,2591,18.388380101855155,38.003756584721614,0.0,2.6783801018551543,0.0,0.0,0.0,0.0,0.0,0.0,1708.8065049835884,61601.07334121477,61601.07334121477
2025-04-11T09:00:00+03:00,09:00,3327.31,87.72,79.47,2025-04-11 09:00:00+03:00,2025-04-11T09:00:00+03:00,09:00,3124.52,2025-04-11T09:00:00+03:00,2025-04-11T09:00:00+03:00,3398.04,25.89,2591,28.844503874822035,35.24253998487094,0.0,2.9545038748220342,0.0,0.0,0.0,0.0,0.0,0.0,1884.9734721364578,95974.6061877341,95974.6061877341
2025-04-11T10:00:00+03:00,10:00,2248.71,59.28,53.71,2025-04-11 10:00:00+03:00,2025-04-11T10:00:00+03:00,10:00,2182.45,2025-04-11T10:00:00+03:00,2025-04-11T10:00:00+03:00,3398.04,36.95,2591,39.41558112900045,32.19665970154925,0.0,2.465581129000448,0.0,0.0,0.0,0.0,0.0,0.0,1573.0407603022857,88634.2114405946,88634.2114405946
2025-04-11T11:00:00+03:00,11:00,2926.38,77.15,69.89,2025-04-11 11:00:00+03:00,2025-04-11T11:00:00+03:00,11:00,2679.09,2025-04-11T11:00:00+03:00,2025-04-11T11:00:00+03:00,3398.02,46.4,2591,49.74511803493722,29.654823486084872,0.0,3.3451180349372223,0.0,0.0,0.0,0.0,0.0,0.0,2134.1853062899477,145573.11851507958,145573.11851507958
2025-04-11T12:00:00+03:00,12:00,2560.0,67.49,61.14,2025-04-11 12:00:00+03:00,2025-04-11T12:00:00+03:00,12:00,2514.02,2025-04-11T12:00:00+03:00,2025-04-11T12:00:00+03:00,3398.0,46.05,2591,43.4019540045587,26.20624819233516,2.6480459954413007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.4533450915499,111109.00225167026,111109.00225167026
2025-04-11T13:00:00+03:00,13:00,2585.0,68.15,61.74,2025-04-11 13:00:00+03:00,2025-04-11T13:00:00+03:00,13:00,2629.44,2025-04-11T13:00:00+03:00,2025-04-11T13:00:00+03:00,2999.0,42.22,2591,35.74128611975253,28.77485280791322,6.478713880247469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4133.419455597885,92391.2246195603,92391.2246195603
2025-04-11T14:00:00+03:00,14:00,2994.0,78.93,71.51,2025-04-11 14:00:00+03:00,2025-04-11T14:00:00+03:00,14:00,2941.73,2025-04-11T14:00:00+03:00,2025-04-11T14:00:00+03:00,3000.0,43.66,2591,36.51275829376232,35.059205271753264,5.140794728246739,0.0,2.00644697799094,0.0,5902.425268565288,0.0,0.0,0.0,3279.8270366214197,109319.19833152439,115221.62360008968
2025-04-11T15:00:00+03:00,15:00,2994.0,78.93,71.51,2025-04-11 15:00:00+03:00,2025-04-11T15:00:00+03:00,15:00,2898.03,2025-04-11T15:00:00+03:00,2025-04-11T15:00:00+03:00,3100.0,56.74,2591,45.52841788003258,40.0457761581526,0.15422384184740423,0.0,11.05735827812002,0.0,32044.556010740165,0.0,0.0,0.0,98.3948110986439,136312.08313281753,168356.6391435577
2025-04-11T16:00:00+03:00,16:00,3175.0,83.7,75.83,2025-04-11 16:00:00+03:00,2025-04-11T16:00:00+03:00,16:00,3145.36,2025-04-11T16:00:00+03:00,2025-04-11T16:00:00+03:00,2525.0,58.5,2591,49.708622104228795,40.19537328474458,0.004626715255419356,0.0,8.786751180515786,0.0,27637.495693147135,0.0,0.0,0.0,2.951844332957549,157824.87518092644,185462.37087407356
2025-04-11T17:00:00+03:00,17:00,3359.99,88.58,80.25,2025-04-11 17:00:00+03:00,2025-04-11T17:00:00+03:00,17:00,3359.44,2025-04-11T17:00:00+03:00,2025-04-11T17:00:00+03:00,3398.01,57.47,2591,47.269642694579304,40.199861198542344,0.00013880145765909901,0.0,10.200218503963036,0.0,34267.02205095358,0.0,0.0,0.0,0.08855532998650517,158825.5267573595,193092.5488083131
2025-04-11T18:00:00+03:00,18:00,3399.69,89.62,81.19,2025-04-11 18:00:00+03:00,2025-04-11T18:00:00+03:00,18:00,3383.49,2025-04-11T18:00:00+03:00,2025-04-11T18:00:00+03:00,3399.88,55.19,2591,42.70660327853841,40.19999583595627,4.16404373027035e-06,0.0,12.483392557417858,0.0,42237.43388409774,0.0,0.0,0.0,0.0026566598999124835,145189.21210001424,187426.645984112
2025-04-11T19:00:00+03:00,19:00,3400.0,89.63,81.2,2025-04-11 19:00:00+03:00,2025-04-11T19:00:00+03:00,19:00,3404.3,2025-04-11T19:00:00+03:00,2025-04-11T19:00:00+03:00,3400.0,55.18,2591,48.76640003644208,40.19999987507869,1.2492131418184726e-07,0.0,6.413599838636607,0.0,21833.8179306706,0.0,0.0,0.0,7.969979844801856e-05,165805.76012390308,187639.57805457368
2025-04-11T20:00:00+03:00,20:00,3400.0,89.63,81.2,2025-04-11 20:00:00+03:00,2025-04-11T20:00:00+03:00,20:00,3410.44,2025-04-11T20:00:00+03:00,2025-04-11T20:00:00+03:00,3400.0,56.48,2591,50.257099767467814,40.199999996252366,3.747636867501569e-09,0.0,6.222900228784546,0.0,21222.827856255968,0.0,0.0,0.0,2.390992321466001e-06,170874.13920939056,192096.96706564652
2025-04-11T21:00:00+03:00,21:00,3399.68,89.62,81.19,2025-04-11 21:00:00+03:00,2025-04-11T21:00:00+03:00,21:00,3420.66,2025-04-11T21:00:00+03:00,2025-04-11T21:00:00+03:00,3400.0,53.53,2591,48.69378205377751,40.199999999887574,1.1242917707932065e-10,0.0,4.836217946110061,0.0,16543.05727954084,0.0,0.0,0.0,7.172981497660658e-08,165543.27697258632,182086.33425212716
2025-04-11T22:00:00+03:00,22:00,3074.01,81.04,73.42,2025-04-11 22:00:00+03:00,2025-04-11T22:00:00+03:00,22:00,3151.17,2025-04-11T22:00:00+03:00,2025-04-11T22:00:00+03:00,3398.06,57.03,2591,48.79089960620929,40.19999999999663,3.375077994860476e-12,0.0,8.23910039378734,0.0,25962.80598789085,0.0,0.0,0.0,2.1532997607209836e-09,149983.71329848343,175946.51928637427
