date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-08-01T08:00:00+03:00,08:00,2654.67,80.37,74.23,2024-08-01 08:00:00+03:00,2024-08-01T08:00:00+03:00,08:00,2714.72,2024-08-01T08:00:00+03:00,2024-08-01T08:00:00+03:00,2999.0,24.43,2591,28.59504302280849,18.433761189750964,0.0,4.16504302280849,0.0,0.0,0.0,0.0,0.0,0.0,2657.2974485518166,75910.40286135902,75910.40286135902
2024-08-01T09:00:00+03:00,09:00,2899.99,87.8,81.09,2024-08-01 09:00:00+03:00,2024-08-01T09:00:00+03:00,09:00,2980.28,2024-08-01T09:00:00+03:00,2024-08-01T09:00:00+03:00,2999.02,30.0,2591,33.423527085541174,14.139902403350458,0.0,3.423527085541174,0.0,0.0,0.0,0.0,0.0,0.0,2184.2102805752693,96927.89431279854,96927.89431279854
2024-08-01T10:00:00+03:00,10:00,2400.0,72.66,67.11,2024-08-01 10:00:00+03:00,2024-08-01T10:00:00+03:00,10:00,2426.61,2024-08-01T10:00:00+03:00,2024-08-01T10:00:00+03:00,2998.8,39.79,2591,42.44508722930792,10.610493036813164,0.0,2.610493036813164,0.0,0.022297096247379855,0.0,54.106356724854436,0.022297096247379855,68.870468193442,1665.4945574867986,101868.20935033902,101745.23252542072
2024-08-01T11:00:00+03:00,11:00,2246.0,68.0,62.81,2024-08-01 11:00:00+03:00,2024-08-01T11:00:00+03:00,11:00,2373.53,2024-08-01T11:00:00+03:00,2024-08-01T11:00:00+03:00,2564.0,39.83,2591,42.70146662352477,8.0,0.0,0.0,0.0,1.4357333117623874,0.0,3407.7560874673795,1.4357333117623874,3791.6568176995243,0.0,95907.49403643663,88708.08113126973
2024-08-01T12:00:00+03:00,12:00,2077.97,62.91,58.11,2024-08-01 12:00:00+03:00,2024-08-01T12:00:00+03:00,12:00,2170.71,2024-08-01T12:00:00+03:00,2024-08-01T12:00:00+03:00,1902.0,39.82,2591,37.53020213814392,8.0,2.28979786185608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.891035864179,77986.63413699891,77986.63413699891
2024-08-01T13:00:00+03:00,13:00,2549.99,77.2,71.31,2024-08-01 13:00:00+03:00,2024-08-01T13:00:00+03:00,13:00,2587.84,2024-08-01T13:00:00+03:00,2024-08-01T13:00:00+03:00,2529.99,39.84,2591,33.72650021342825,10.221103926000398,6.113499786571751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.412863832777,86002.2382792399,86002.2382792399
2024-08-01T14:00:00+03:00,14:00,2949.99,89.31,82.49,2024-08-01 14:00:00+03:00,2024-08-01T14:00:00+03:00,14:00,2895.46,2024-08-01T14:00:00+03:00,2024-08-01T14:00:00+03:00,2929.99,39.83,2591,33.30973804032417,16.151198718974996,6.520261959675828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4159.927130273179,98263.3941215759,98263.3941215759
2024-08-01T15:00:00+03:00,15:00,2953.4,89.41,82.59,2024-08-01 15:00:00+03:00,2024-08-01T15:00:00+03:00,15:00,2896.37,2024-08-01T15:00:00+03:00,2024-08-01T15:00:00+03:00,2353.4,39.92,2591,32.03197817713959,22.47585281986055,7.888021822860409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032.557922984941,94603.24434836408,94603.24434836408
2024-08-01T16:00:00+03:00,16:00,2949.13,89.29,82.47,2024-08-01 16:00:00+03:00,2024-08-01T16:00:00+03:00,16:00,2857.63,2024-08-01T16:00:00+03:00,2024-08-01T16:00:00+03:00,1944.0,40.14,2591,34.10776224382468,30.127233988035144,6.03223775617532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848.567688439854,100588.22486613068,100588.22486613068
2024-08-01T17:00:00+03:00,17:00,2949.14,89.29,82.47,2024-08-01 17:00:00+03:00,2024-08-01T17:00:00+03:00,17:00,2863.07,2024-08-01T17:00:00+03:00,2024-08-01T17:00:00+03:00,2349.14,40.25,2591,33.106022593645676,35.9785046115252,4.2214953884748,0.0,2.922482017879524,0.0,8367.27059093033,0.0,0.0,0.0,2693.3140578469224,97634.29547182421,106001.56606275454
2024-08-01T18:00:00+03:00,18:00,2972.74,90.0,83.13,2024-08-01 18:00:00+03:00,2024-08-01T18:00:00+03:00,18:00,2883.54,2024-08-01T18:00:00+03:00,2024-08-01T18:00:00+03:00,2372.74,40.02,2591,30.967897503299646,40.07335513834576,0.12664486165424194,0.0,8.925457635046115,0.0,25736.914108960875,0.0,0.0,0.0,80.79942173540636,92059.50762395898,117796.42173291986
2024-08-01T19:00:00+03:00,19:00,2999.01,90.8,83.86,2024-08-01 19:00:00+03:00,2024-08-01T19:00:00+03:00,19:00,2939.95,2024-08-01T19:00:00+03:00,2024-08-01T19:00:00+03:00,2999.06,38.09,2591,33.66277958296627,40.196200654150374,0.0037993458496288213,0.0,4.4234210711841015,0.0,13004.6367782277,0.0,0.0,0.0,2.423982652063188,100955.0125971117,113959.64937533939
2024-08-01T20:00:00+03:00,20:00,3000.0,90.83,83.89,2024-08-01 20:00:00+03:00,2024-08-01T20:00:00+03:00,20:00,2957.46,2024-08-01T20:00:00+03:00,2024-08-01T20:00:00+03:00,3000.0,38.09,2591,33.893288423209086,40.199886019624515,0.0001139803754881541,0.0,4.19659759641543,0.0,12411.269527494776,0.0,0.0,0.0,0.07271947956144231,101679.86526962726,114091.13479712204
2024-08-01T21:00:00+03:00,21:00,2991.84,90.58,83.66,2024-08-01 21:00:00+03:00,2024-08-01T21:00:00+03:00,21:00,2965.98,2024-08-01T21:00:00+03:00,2024-08-01T21:00:00+03:00,2999.03,32.96,2591,29.982197954278103,40.19999658058874,3.4194112643604058e-06,0.0,2.9777986263106335,0.0,8832.091169664813,0.0,0.0,0.0,0.002181584386661939,89701.93912752741,98534.03029719222
2024-08-01T22:00:00+03:00,22:00,2961.48,89.66,82.81,2024-08-01 22:00:00+03:00,2024-08-01T22:00:00+03:00,22:00,2828.65,2024-08-01T22:00:00+03:00,2024-08-01T22:00:00+03:00,2999.01,30.82,2591,26.36744741124619,40.19999989741766,1.0258234084403739e-07,0.0,4.45255248617147,0.0,12594.712590008929,0.0,0.0,0.0,6.544753345849585e-05,78086.66815945736,90681.38074946629
2024-08-01T23:00:00+03:00,23:00,2949.13,89.29,82.47,2024-08-01 23:00:00+03:00,2024-08-01T23:00:00+03:00,23:00,2755.56,2024-08-01T23:00:00+03:00,2024-08-01T23:00:00+03:00,2998.8,32.85,2591,27.992686172930267,40.199999996922536,3.077467169987358e-09,0.0,4.857313823992268,0.0,13384.619680840133,0.0,0.0,0.0,1.9634240544519344e-06,82554.07057317384,95938.69025401397
2024-08-02T00:00:00+03:00,00:00,2949.55,89.15,82.36,2024-08-02 00:00:00+03:00,2024-08-02T00:00:00+03:00,00:00,2824.0,2024-08-02T00:00:00+03:00,2024-08-02T00:00:00+03:00,2399.0,20.87,2591,21.521502317817802,40.19999999990768,0.0,0.6515023178178012,0.0,0.0,0.0,0.0,0.0,0.0,415.6584787677572,63478.7471615195,63478.7471615195
2024-08-02T01:00:00+03:00,01:00,2899.99,87.66,80.97,2024-08-02 01:00:00+03:00,2024-08-02T01:00:00+03:00,01:00,2794.91,2024-08-02T01:00:00+03:00,2024-08-02T01:00:00+03:00,2449.0,12.87,2591,13.862730805481874,39.52834812586871,0.0,0.9927308054818749,0.0,0.0,0.0,0.0,0.0,0.0,633.3622538974362,40201.78070858938,40201.78070858938
2024-08-02T02:00:00+03:00,02:00,2700.0,81.61,75.39,2024-08-02 02:00:00+03:00,2024-08-02T02:00:00+03:00,02:00,2647.4,2024-08-02T02:00:00+03:00,2024-08-02T02:00:00+03:00,2680.0,11.47,2591,13.561331912464702,38.504914305784304,0.0,2.0913319124647014,0.0,0.0,0.0,0.0,0.0,0.0,1334.2697601524794,36615.59616365469,36615.59616365469
2024-08-02T03:00:00+03:00,03:00,2536.78,76.68,70.83,2024-08-02 03:00:00+03:00,2024-08-02T03:00:00+03:00,03:00,2470.99,2024-08-02T03:00:00+03:00,2024-08-02T03:00:00+03:00,2238.78,9.5,2591,10.805021838001906,36.34890202489286,0.0,1.305021838001906,0.0,0.0,0.0,0.0,0.0,0.0,832.6039326452161,27409.963298206476,27409.963298206476
2024-08-02T04:00:00+03:00,04:00,2474.13,74.78,69.08,2024-08-02 04:00:00+03:00,2024-08-02T04:00:00+03:00,04:00,2286.48,2024-08-02T04:00:00+03:00,2024-08-02T04:00:00+03:00,1941.0,19.02,2591,20.912442663903125,35.00351868674656,0.0,1.8924426639031253,0.0,0.0,0.0,0.0,0.0,0.0,1207.378419570194,51740.10176804264,51740.10176804264
2024-08-02T05:00:00+03:00,05:00,2266.9,68.52,63.3,2024-08-02 05:00:00+03:00,2024-08-02T05:00:00+03:00,05:00,2232.26,2024-08-02T05:00:00+03:00,2024-08-02T05:00:00+03:00,1977.0,30.15,2591,36.14191485206234,33.05254686828973,0.0,5.991914852062344,0.0,0.0,0.0,0.0,0.0,0.0,3822.8416756157753,81930.10677814012,81930.10677814012
2024-08-02T06:00:00+03:00,06:00,2100.0,63.48,58.64,2024-08-02 06:00:00+03:00,2024-08-02T06:00:00+03:00,06:00,2028.89,2024-08-02T06:00:00+03:00,2024-08-02T06:00:00+03:00,1977.0,22.98,2591,28.111118009908786,26.875315062039892,0.0,5.131118009908786,0.0,0.0,0.0,0.0,0.0,0.0,3273.6532903218053,59033.34782080845,59033.34782080845
2024-08-02T07:00:00+03:00,07:00,2094.13,63.3,58.47,2024-08-02 07:00:00+03:00,2024-08-02T07:00:00+03:00,07:00,2032.01,2024-08-02T07:00:00+03:00,2024-08-02T07:00:00+03:00,1750.0,30.48,2591,35.272173085207186,21.585502680690627,0.0,4.792173085207185,0.0,0.0,0.0,0.0,0.0,0.0,3057.406428362184,73864.51582292492,73864.51582292492
2024-08-02T08:00:00+03:00,08:00,2949.33,89.15,82.35,2024-08-02 08:00:00+03:00,2024-08-02T08:00:00+03:00,08:00,2923.61,2024-08-02T08:00:00+03:00,2024-08-02T08:00:00+03:00,2449.33,35.44,2591,41.48212544937916,16.645118056765693,0.0,6.042125449379164,0.0,0.0,0.0,0.0,0.0,0.0,3854.8760367039063,122344.47705161743,122344.47705161743
2024-08-02T09:00:00+03:00,09:00,2949.82,89.16,82.36,2024-08-02 09:00:00+03:00,2024-08-02T09:00:00+03:00,09:00,2996.48,2024-08-02T09:00:00+03:00,2024-08-02T09:00:00+03:00,2999.03,39.81,2591,44.35302044251314,10.416122748127378,0.0,2.4161227481273784,0.0,1.0634488471928805,0.0,3186.6032016365225,1.0634488471928805,3284.9944460827705,1541.4863133052675,130833.42676173412,124361.82911401484
2024-08-02T10:00:00+03:00,10:00,2890.0,87.35,80.69,2024-08-02 10:00:00+03:00,2024-08-02T10:00:00+03:00,10:00,2924.51,2024-08-02T10:00:00+03:00,2024-08-02T10:00:00+03:00,1600.0,39.84,2591,42.498423604313345,8.0,0.0,0.0,0.0,1.3292118021566708,0.0,3887.2932075252056,1.3292118021566708,3956.6647714797623,0.0,122820.44421646556,114976.4862374606
2024-08-02T11:00:00+03:00,11:00,2600.0,78.59,72.6,2024-08-02 11:00:00+03:00,2024-08-02T11:00:00+03:00,11:00,2673.8,2024-08-02T11:00:00+03:00,2024-08-02T11:00:00+03:00,2580.0,39.81,2591,42.68002476230282,8.0,0.0,0.0,0.0,1.4350123811514095,0.0,3836.936104722639,1.4350123811514095,3842.9631567234746,0.0,110968.06438198734,103288.16512054122
2024-08-02T12:00:00+03:00,12:00,2000.0,60.45,55.84,2024-08-02 12:00:00+03:00,2024-08-02T12:00:00+03:00,12:00,1901.62,2024-08-02T12:00:00+03:00,2024-08-02T12:00:00+03:00,1000.0,39.82,2591,37.53020213814392,8.0,2.28979786185608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.891035864179,75060.40427628784,75060.40427628784
2024-08-02T13:00:00+03:00,13:00,2050.0,61.96,57.24,2024-08-02 13:00:00+03:00,2024-08-02T13:00:00+03:00,13:00,1979.54,2024-08-02T13:00:00+03:00,2024-08-02T13:00:00+03:00,1000.0,39.84,2591,33.72650021342825,10.221103926000398,6.113499786571751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.412863832777,69139.32543752792,69139.32543752792
2024-08-02T14:00:00+03:00,14:00,2949.0,89.14,82.34,2024-08-02 14:00:00+03:00,2024-08-02T14:00:00+03:00,14:00,2816.1,2024-08-02T14:00:00+03:00,2024-08-02T14:00:00+03:00,1600.0,39.84,2591,33.318101017487194,16.151198718974996,6.521898982512809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160.971550843172,98255.07990056973,98255.07990056973
2024-08-02T15:00:00+03:00,15:00,2949.99,89.17,82.37,2024-08-02 15:00:00+03:00,2024-08-02T15:00:00+03:00,15:00,2859.33,2024-08-02T15:00:00+03:00,2024-08-02T15:00:00+03:00,1750.0,39.82,2591,31.951737750844153,22.477440732012422,7.868262249155848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5019.95131496143,94257.30684761274,94257.30684761274
2024-08-02T16:00:00+03:00,16:00,2949.38,89.15,82.35,2024-08-02 16:00:00+03:00,2024-08-02T16:00:00+03:00,16:00,2833.93,2024-08-02T16:00:00+03:00,2024-08-02T16:00:00+03:00,1864.0,39.82,2591,33.83585183231437,30.109655113693595,5.984148167685632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817.886530983433,99794.78467719136,99794.78467719136
2024-08-02T17:00:00+03:00,17:00,2974.99,89.92,83.07,2024-08-02 17:00:00+03:00,2024-08-02T17:00:00+03:00,17:00,2847.26,2024-08-02T17:00:00+03:00,2024-08-02T17:00:00+03:00,1987.65,36.47,2591,29.996935254416343,35.91427883634866,4.2857211636513455,0.0,2.1873435819323106,0.0,6227.935887092591,0.0,0.0,0.0,2734.2901024095586,89240.58241253607,95468.51829962866
2024-08-02T18:00:00+03:00,18:00,3000.0,90.68,83.76,2024-08-02 18:00:00+03:00,2024-08-02T18:00:00+03:00,18:00,2940.32,2024-08-02T18:00:00+03:00,2024-08-02T18:00:00+03:00,3000.0,25.25,2591,19.538715940987405,40.07142836509046,0.12857163490954093,0.0,5.582712424103054,0.0,16414.960994838693,0.0,0.0,0.0,82.02870307228712,58616.147822962215,75031.10881780091
2024-08-02T19:00:00+03:00,19:00,3000.0,90.68,83.76,2024-08-02 19:00:00+03:00,2024-08-02T19:00:00+03:00,19:00,2953.16,2024-08-02T19:00:00+03:00,2024-08-02T19:00:00+03:00,3000.0,21.84,2591,19.30152549467008,40.19614285095272,0.003857149047284736,0.0,2.5346173562826344,0.0,7485.130591879624,0.0,0.0,0.0,2.4608610921676615,57904.57648401024,65389.70707588986
2024-08-02T20:00:00+03:00,20:00,3000.0,90.68,83.76,2024-08-02 20:00:00+03:00,2024-08-02T20:00:00+03:00,20:00,2964.17,2024-08-02T20:00:00+03:00,2024-08-02T20:00:00+03:00,3000.0,25.44,2591,22.637050603477004,40.19988428552858,0.0001157144714198921,0.0,2.8028336820515776,0.0,8308.075515326826,0.0,0.0,0.0,0.07382583276589116,67911.15181043101,76219.22732575783
2024-08-02T21:00:00+03:00,21:00,3000.0,90.68,83.76,2024-08-02 21:00:00+03:00,2024-08-02T21:00:00+03:00,21:00,2960.77,2024-08-02T21:00:00+03:00,2024-08-02T21:00:00+03:00,3000.0,17.46,2591,15.882559960002903,40.19999652856586,3.471434141033569e-06,0.0,1.5774365685629572,0.0,4670.426869104147,0.0,0.0,0.0,0.002214774981979417,47647.679880008705,52318.10674911285
2024-08-02T22:00:00+03:00,22:00,3000.0,90.68,83.76,2024-08-02 22:00:00+03:00,2024-08-02T22:00:00+03:00,22:00,2936.2,2024-08-02T22:00:00+03:00,2024-08-02T22:00:00+03:00,3000.0,13.18,2591,11.275890878657519,40.199999895856976,1.0414302664685238e-07,0.0,1.9041090171994544,0.0,5590.844896301038,0.0,0.0,0.0,6.644325100069182e-05,33827.67263597256,39418.517532273596
2024-08-02T23:00:00+03:00,23:00,2950.0,89.17,82.37,2024-08-02 23:00:00+03:00,2024-08-02T23:00:00+03:00,23:00,2896.3,2024-08-02T23:00:00+03:00,2024-08-02T23:00:00+03:00,2250.0,10.28,2591,8.75996389216813,40.19999999687571,3.1242919362739485e-09,0.0,1.520036104707577,0.0,4402.480570064556,0.0,0.0,0.0,1.993298255342779e-06,25841.893481895986,30244.37405196054
2024-08-03T00:00:00+03:00,00:00,3000.0,90.69,84.03,2024-08-03 00:00:00+03:00,2024-08-03T00:00:00+03:00,00:00,2871.36,2024-08-03T00:00:00+03:00,2024-08-03T00:00:00+03:00,3000.0,6.69,2591,6.898842860862535,40.199999999906275,0.0,0.20884286086253478,0.0,0.0,0.0,0.0,0.0,0.0,133.2417452302972,20696.528582587605,20696.528582587605
2024-08-03T01:00:00+03:00,01:00,3000.0,90.69,84.03,2024-08-03 01:00:00+03:00,2024-08-03T01:00:00+03:00,01:00,2848.98,2024-08-03T01:00:00+03:00,2024-08-03T01:00:00+03:00,2675.0,4.2,2591,4.52396809502905,39.98469808149129,0.0,0.3239680950290502,0.0,0.0,0.0,0.0,0.0,0.0,206.69164462853405,13571.904285087152,13571.904285087152
2024-08-03T02:00:00+03:00,02:00,2989.99,90.39,83.75,2024-08-03 02:00:00+03:00,2024-08-03T02:00:00+03:00,02:00,2804.57,2024-08-03T02:00:00+03:00,2024-08-03T02:00:00+03:00,2664.99,3.8,2591,4.492856256963022,39.650710354657214,0.0,0.6928562569630223,0.0,0.0,0.0,0.0,0.0,0.0,442.04229194240827,13433.595279756866,13433.595279756866
2024-08-03T03:00:00+03:00,03:00,2949.99,89.18,82.63,2024-08-03 03:00:00+03:00,2024-08-03T03:00:00+03:00,03:00,2799.11,2024-08-03T03:00:00+03:00,2024-08-03T03:00:00+03:00,2998.9,3.8,2591,4.322008735200762,38.93642555366441,0.0,0.5220087352007621,0.0,0.0,0.0,0.0,0.0,0.0,333.0415730580862,12749.882548754895,12749.882548754895
2024-08-03T04:00:00+03:00,04:00,2946.0,89.06,82.52,2024-08-03 04:00:00+03:00,2024-08-03T04:00:00+03:00,04:00,2870.31,2024-08-03T04:00:00+03:00,2024-08-03T04:00:00+03:00,2946.0,5.35,2591,5.8823116851672825,38.398272218405886,0.0,0.5323116851672829,0.0,0.0,0.0,0.0,0.0,0.0,339.6148551367265,17329.290224502813,17329.290224502813
2024-08-03T05:00:00+03:00,05:00,2889.0,87.34,80.92,2024-08-03 05:00:00+03:00,2024-08-03T05:00:00+03:00,05:00,2889.91,2024-08-03T05:00:00+03:00,2024-08-03T05:00:00+03:00,2954.32,4.79,2591,5.7419493247555105,37.849497285243736,0.0,0.9519493247555104,0.0,0.0,0.0,0.0,0.0,0.0,607.3436691940157,16588.49159921867,16588.49159921867
2024-08-03T06:00:00+03:00,06:00,2500.0,75.58,70.03,2024-08-03 06:00:00+03:00,2024-08-03T06:00:00+03:00,06:00,2561.03,2024-08-03T06:00:00+03:00,2024-08-03T06:00:00+03:00,2701.0,4.04,2591,4.942076447346889,36.86810622879476,0.0,0.9020764473468885,0.0,0.0,0.0,0.0,0.0,0.0,575.5247734073149,12355.191118367222,12355.191118367222
2024-08-03T07:00:00+03:00,07:00,2199.99,66.51,61.62,2024-08-03 07:00:00+03:00,2024-08-03T07:00:00+03:00,07:00,2095.31,2024-08-03T07:00:00+03:00,2024-08-03T07:00:00+03:00,2467.0,8.24,2591,9.535521857680683,35.93813050988044,0.0,1.2955218576806828,0.0,0.0,0.0,0.0,0.0,0.0,826.5429452002757,20978.052731678923,20978.052731678923
2024-08-03T08:00:00+03:00,08:00,2800.0,84.65,78.43,2024-08-03 08:00:00+03:00,2024-08-03T08:00:00+03:00,08:00,2857.98,2024-08-03T08:00:00+03:00,2024-08-03T08:00:00+03:00,1700.0,18.31,2591,21.431651156267844,34.60254096587973,0.0,3.121651156267845,0.0,0.0,0.0,0.0,0.0,0.0,1991.613437698885,60008.62323754996,60008.62323754996
2024-08-03T09:00:00+03:00,09:00,2800.0,84.65,78.43,2024-08-03 09:00:00+03:00,2024-08-03T09:00:00+03:00,09:00,2830.17,2024-08-03T09:00:00+03:00,2024-08-03T09:00:00+03:00,1886.0,29.13,2591,32.45424480006048,31.384343897562367,0.0,3.3242448000604803,0.0,0.0,0.0,0.0,0.0,0.0,2120.8681824385862,90871.88544016934,90871.88544016934
2024-08-03T10:00:00+03:00,10:00,2175.0,65.75,60.92,2024-08-03 10:00:00+03:00,2024-08-03T10:00:00+03:00,10:00,2363.44,2024-08-03T10:00:00+03:00,2024-08-03T10:00:00+03:00,2175.0,37.0,2591,39.468917504005866,27.957287402654657,0.0,2.4689175040058657,0.0,0.0,0.0,0.0,0.0,0.0,1575.1693675557424,85844.89557121276,85844.89557121276
2024-08-03T11:00:00+03:00,11:00,1890.49,57.15,52.95,2024-08-03 11:00:00+03:00,2024-08-03T11:00:00+03:00,11:00,2058.72,2024-08-03T11:00:00+03:00,2024-08-03T11:00:00+03:00,1890.49,39.82,2591,42.6907456929138,25.412011625329022,0.0,2.8707456929138004,0.0,0.0,0.0,0.0,0.0,0.0,1831.5357520790046,80706.42782499662,80706.42782499662
2024-08-03T12:00:00+03:00,12:00,1749.98,52.9,49.02,2024-08-03 12:00:00+03:00,2024-08-03T12:00:00+03:00,12:00,1780.69,2024-08-03T12:00:00+03:00,2024-08-03T12:00:00+03:00,1749.98,39.83,2591,37.539627101011355,22.452479983149846,2.290372898988643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.2579095547544,65693.59663422786,65693.59663422786
2024-08-03T13:00:00+03:00,13:00,1999.99,60.46,56.02,2024-08-03 13:00:00+03:00,2024-08-03T13:00:00+03:00,13:00,2190.65,2024-08-03T13:00:00+03:00,2024-08-03T13:00:00+03:00,1999.99,39.82,2591,33.70956923942553,24.67414169516883,6.110430760574474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.4548252465142,67418.80138315866,67418.80138315866
2024-08-03T14:00:00+03:00,14:00,2099.99,63.49,58.82,2024-08-03 14:00:00+03:00,2024-08-03T14:00:00+03:00,14:00,2385.85,2024-08-03T14:00:00+03:00,2024-08-03T14:00:00+03:00,2099.99,39.75,2591,33.242834223019976,30.601259532926072,6.507165776980024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4151.571765713255,69809.61943999972,69809.61943999972
2024-08-03T15:00:00+03:00,15:00,2255.86,68.2,63.19,2024-08-03 15:00:00+03:00,2024-08-03T15:00:00+03:00,15:00,2568.23,2024-08-03T15:00:00+03:00,2024-08-03T15:00:00+03:00,2256.0,38.6,2591,30.972804550039786,36.91321033659669,3.2867896634033116,0.0,4.340405786556904,0.0,11147.160353209038,0.0,0.0,0.0,2096.9718052513126,69870.31087225275,81017.47122546179
2024-08-03T16:00:00+03:00,16:00,2000.0,60.46,56.02,2024-08-03 16:00:00+03:00,2024-08-03T16:00:00+03:00,16:00,2221.07,2024-08-03T16:00:00+03:00,2024-08-03T16:00:00+03:00,2500.0,32.93,2591,27.98128078448298,40.101396310097904,0.09860368990209878,0.0,4.850115525614921,0.0,10772.446090477533,0.0,0.0,0.0,62.90915415753902,55962.56156896596,66735.0076594435
2024-08-03T17:00:00+03:00,17:00,2924.0,88.4,81.9,2024-08-03 17:00:00+03:00,2024-08-03T17:00:00+03:00,17:00,2881.67,2024-08-03T17:00:00+03:00,2024-08-03T17:00:00+03:00,2998.9,23.33,2591,19.189155456142945,40.19704188930294,0.002958110697065308,0.0,4.137886433159988,0.0,11924.023197844142,0.0,0.0,0.0,1.8872746247276666,56109.09055376197,68033.11375160611
2024-08-03T18:00:00+03:00,18:00,3000.0,90.69,84.03,2024-08-03 18:00:00+03:00,2024-08-03T18:00:00+03:00,18:00,2953.94,2024-08-03T18:00:00+03:00,2024-08-03T18:00:00+03:00,3000.0,12.52,2591,9.688107864600488,40.199911256679094,8.874332090869075e-05,0.0,2.831803392078603,0.0,8364.977311996669,0.0,0.0,0.0,0.0566182387397447,29064.323593801462,37429.30090579813
2024-08-03T19:00:00+03:00,19:00,3000.0,90.69,84.03,2024-08-03 19:00:00+03:00,2024-08-03T19:00:00+03:00,19:00,2967.85,2024-08-03T19:00:00+03:00,2024-08-03T19:00:00+03:00,3000.0,7.72,2591,6.822700403793636,40.199997337700374,2.662299628752862e-06,0.0,0.8972969339067349,0.0,2663.042705295103,0.0,0.0,0.0,0.001698547163144326,20468.10121138091,23131.14391667601
2024-08-03T20:00:00+03:00,20:00,3000.0,90.69,84.03,2024-08-03 20:00:00+03:00,2024-08-03T20:00:00+03:00,20:00,2970.16,2024-08-03T20:00:00+03:00,2024-08-03T20:00:00+03:00,3000.0,6.45,2591,5.73934655630608,40.19999992013101,7.986898964418288e-08,0.0,0.7106533638249308,0.0,2110.7541950982563,0.0,0.0,0.0,5.0956415392988674e-05,17218.039668918238,19328.793864016494
2024-08-03T21:00:00+03:00,21:00,3000.0,90.69,84.03,2024-08-03 21:00:00+03:00,2024-08-03T21:00:00+03:00,21:00,2970.22,2024-08-03T21:00:00+03:00,2024-08-03T21:00:00+03:00,3000.0,10.69,2591,9.724201945729153,40.19999999760393,2.396070897248137e-09,0.0,0.965798051874776,0.0,2868.6326896394967,0.0,0.0,0.0,1.5286932324443114e-06,29172.605837187457,32041.238526826954
2024-08-03T22:00:00+03:00,22:00,3000.0,90.69,84.03,2024-08-03 22:00:00+03:00,2024-08-03T22:00:00+03:00,22:00,2946.67,2024-08-03T22:00:00+03:00,2024-08-03T22:00:00+03:00,3000.0,7.53,2591,6.442144030067612,40.19999999992812,7.188560857684934e-11,0.0,1.0878559698605024,0.0,3205.5525507088464,0.0,0.0,0.0,4.5863018272029876e-08,19326.432090202838,22531.984640911684
2024-08-03T23:00:00+03:00,23:00,3000.0,90.69,84.03,2024-08-03 23:00:00+03:00,2024-08-03T23:00:00+03:00,23:00,2931.18,2024-08-03T23:00:00+03:00,2024-08-03T23:00:00+03:00,3000.0,0.29,2591,0.24711960396194144,40.19999999999784,2.1600499167107046e-12,0.0,0.042880396035898494,0.0,125.69015925250494,0.0,0.0,0.0,1.3781118468614295e-09,741.3588118858243,867.0489711383292
2024-08-04T00:00:00+03:00,00:00,2973.22,89.89,83.11,2024-08-04 00:00:00+03:00,2024-08-04T00:00:00+03:00,00:00,2967.43,2024-08-04T00:00:00+03:00,2024-08-04T00:00:00+03:00,2998.8,0.0,2591,0.0,40.19999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-04T01:00:00+03:00,01:00,2938.39,88.84,82.14,2024-08-04 01:00:00+03:00,2024-08-04T01:00:00+03:00,01:00,2778.77,2024-08-04T01:00:00+03:00,2024-08-04T01:00:00+03:00,1817.0,0.0,2591,0.0,40.19999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-04T02:00:00+03:00,02:00,2918.43,88.23,81.58,2024-08-04 02:00:00+03:00,2024-08-04T02:00:00+03:00,02:00,2730.13,2024-08-04T02:00:00+03:00,2024-08-04T02:00:00+03:00,1750.0,0.0,2591,0.0,40.19999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
